date_time,price_real,price_predicted
2025-08-31,80.55,71.65837
2025-08-31,84.49,71.97263
2025-08-31,96.92,72.6841
2025-08-31,97.02,73.27326
2025-08-31,92.21,67.400154
2025-08-31,83.64,67.11744
2025-09-01,78.13,57.930325
2025-09-01,77.5,58.17089
2025-09-01,75.49,58.185875
2025-09-01,72.02,57.90157
2025-09-01,75.07,59.55745
2025-09-01,79.74,59.015915
2025-09-01,81.34,57.602455
2025-09-01,91.97,62.78529
2025-09-01,91.4,62.57437
2025-09-01,83.94,62.32601
2025-09-01,77.73,62.316483
2025-09-01,76.06,62.25146
2025-09-01,64.52,63.286358
2025-09-01,59.78,62.6311
2025-09-01,66.94,62.69873
2025-09-01,75.38,62.663265
2025-09-01,77.77,62.8367
2025-09-01,83.5,63.76986
2025-09-01,91.79,63.94475
2025-09-01,94.52,65.77857
2025-09-01,93.82,65.23407
2025-09-01,91.55,66.23165
2025-09-01,84.51,58.349438
2025-09-01,81.53,61.427155
2025-09-02,79.03,65.9688
2025-09-02,78.37,65.894264
2025-09-02,78.38,65.84341
2025-09-02,77.71,65.73452
2025-09-02,78.36,65.42184
2025-09-02,78.92,65.40417
2025-09-02,79.19,65.42184
2025-09-02,83.27,72.70799
2025-09-02,94.16,72.7356
2025-09-02,82.23,71.828636
2025-09-02,78.85,71.60076
2025-09-02,78.64,69.89367
2025-09-02,76.3,68.59698
2025-09-02,77.57,68.718094
2025-09-02,78.43,68.29626
2025-09-02,79.03,69.19336
2025-09-02,80.87,69.011314
2025-09-02,86.79,69.3883
2025-09-02,94.97,70.26919
2025-09-02,96.93,72.240654
2025-09-02,96.91,73.30118
2025-09-02,91.99,73.4751
2025-09-02,84.5,65.93274
2025-09-02,79.84,65.93274
2025-09-03,71.91,66.93667
2025-09-03,71.47,66.80955
2025-09-03,71.14,67.09395
2025-09-03,69.85,69.57837
2025-09-03,68.66,68.43411
2025-09-03,71.87,68.43411
2025-09-03,74.41,68.25001
2025-09-03,78.79,77.55952
2025-09-03,75.0,76.279396
2025-09-03,70.58,74.52429
2025-09-03,53.69,72.59204
2025-09-03,44.55,71.71955
2025-09-03,8.08,70.98273
2025-09-03,6.34,70.06059
2025-09-03,7.76,70.29843
2025-09-03,18.38,70.901726
2025-09-03,49.92,69.59293
2025-09-03,60.0,69.19834
2025-09-03,67.02,69.12169
2025-09-03,71.06,69.20307
2025-09-03,71.9,68.638916
2025-09-03,66.95,69.3552
2025-09-03,61.83,67.24881
2025-09-03,52.61,63.60855
2025-09-04,20.97,60.87556
2025-09-04,14.56,58.378445
2025-09-04,14.43,58.969547
2025-09-04,20.99,58.969547
2025-09-04,16.13,61.728485
2025-09-04,60.45,62.914387
2025-09-04,63.43,62.99651
2025-09-04,73.52,66.57844
2025-09-04,73.1,66.49271
2025-09-04,64.93,65.92242
2025-09-04,48.98,65.13806
2025-09-04,37.74,64.64305
2025-09-04,14.6,65.2382
2025-09-04,35.0,64.72272
2025-09-04,55.42,64.00427
2025-09-04,58.91,65.050674
2025-09-04,71.35,65.05885
2025-09-04,76.4,65.83107
2025-09-04,85.04,66.52247
2025-09-04,85.29,67.481186
2025-09-04,85.25,69.17282
2025-09-04,81.36,71.09566
2025-09-04,77.13,66.37068
2025-09-04,76.23,68.11833
2025-09-05,71.04,70.11631
2025-09-05,70.31,71.96806
2025-09-05,69.93,71.962006
2025-09-05,68.28,69.03721
2025-09-05,68.84,59.8245
2025-09-05,69.45,59.534527
2025-09-05,71.22,59.534527
2025-09-05,72.25,69.819565
2025-09-05,73.25,69.57465
2025-09-05,76.83,69.640976
2025-09-05,75.34,68.37659
2025-09-05,72.71,69.06644
2025-09-05,71.42,66.6676
2025-09-05,67.5,67.152176
2025-09-05,65.92,68.854515
2025-09-05,72.22,68.36936
2025-09-05,76.38,67.640625
2025-09-05,83.89,67.34385
2025-09-05,89.99,67.57295
2025-09-05,100.44,68.972206
2025-09-05,95.44,70.83051
2025-09-05,93.01,70.25879
2025-09-05,84.9,59.8245
2025-09-05,79.37,59.569843
2025-09-06,79.0,69.245804
2025-09-06,79.0,69.53037
2025-09-06,79.0,68.74892
2025-09-06,77.05,70.04497
2025-09-06,76.92,70.047905
2025-09-06,76.67,70.04497
2025-09-06,76.24,68.564125
2025-09-06,72.83,76.49006
2025-09-06,71.95,76.65898
2025-09-06,68.94,76.29976
2025-09-06,45.9,71.88637
2025-09-06,34.75,69.20894
2025-09-06,9.31,68.503
2025-09-06,8.68,68.42492
2025-09-06,7.32,70.086685
2025-09-06,29.64,71.157974
2025-09-06,44.89,70.4631
2025-09-06,71.64,73.25065
2025-09-06,76.28,74.02524
2025-09-06,84.82,74.535934
2025-09-06,80.37,78.0444
2025-09-06,74.59,78.004074
2025-09-06,72.1,71.6717
2025-09-06,70.31,70.999176
2025-09-07,66.37,58.05915
2025-09-07,58.85,58.05915
2025-09-07,55.83,58.05915
2025-09-07,53.37,58.055256
2025-09-07,55.81,58.055256
2025-09-07,52.12,58.055256
2025-09-07,47.62,58.05915
2025-09-07,41.31,64.35311
2025-09-07,11.62,64.66433
2025-09-07,7.05,65.075714
2025-09-07,9.3,61.274483
2025-09-07,10.0,58.65406
2025-09-07,10.01,56.82978
2025-09-07,-0.37,56.487038
2025-09-07,5.3,56.072308
2025-09-07,10.22,57.520443
2025-09-07,20.68,57.161106
2025-09-07,40.1,59.710957
2025-09-07,65.73,59.79468
2025-09-07,67.76,60.311172
2025-09-07,72.43,62.228535
2025-09-07,75.8,62.089275
2025-09-07,74.38,52.816563
2025-09-07,72.15,52.816563
2025-09-08,69.46,53.521626
2025-09-08,68.12,52.77863
2025-09-08,68.81,52.818478
2025-09-08,68.8,52.818478
2025-09-08,69.63,52.812763
2025-09-08,71.55,52.812763
2025-09-08,70.81,52.812763
2025-09-08,77.78,59.347248
2025-09-08,86.61,58.405624
2025-09-08,84.17,57.092873
2025-09-08,79.28,55.27368
2025-09-08,72.0,54.258514
2025-09-08,63.15,54.20877
2025-09-08,58.84,55.35865
2025-09-08,65.49,55.34909
2025-09-08,73.89,55.18473
2025-09-08,81.0,55.494102
2025-09-08,117.88,56.9008
2025-09-08,181.07,57.57819
2025-09-08,90.34,58.331806
2025-09-08,86.63,60.584766
2025-09-08,86.3,60.79609
2025-09-08,78.52,55.678986
2025-09-08,77.05,55.633957
2025-09-09,76.76,76.12239
2025-09-09,77.31,74.92413
2025-09-09,77.38,78.60194
2025-09-09,78.09,79.76788
2025-09-09,78.45,79.06625
2025-09-09,79.22,79.06625
2025-09-09,85.0,79.06625
2025-09-09,98.41,83.566795
2025-09-09,190.68,83.61377
2025-09-09,118.72,82.9442
2025-09-09,94.8,80.50539
2025-09-09,87.96,79.439064
2025-09-09,84.44,77.76266
2025-09-09,78.78,77.33309
2025-09-09,74.75,76.2433
2025-09-09,73.71,77.669205
2025-09-09,76.12,79.75217
2025-09-09,78.76,80.32475
2025-09-09,85.2,81.66608
2025-09-09,85.21,82.118805
2025-09-09,81.55,82.938545
2025-09-09,79.53,81.87601
2025-09-09,74.38,76.57545
2025-09-09,68.54,73.27681
2025-09-10,69.95,72.69995
2025-09-10,67.26,72.25989
2025-09-10,65.55,72.22173
2025-09-10,64.03,72.105484
2025-09-10,63.17,71.91054
2025-09-10,63.97,71.71618
2025-09-10,67.85,71.60252
2025-09-10,71.57,75.827286
2025-09-10,73.59,75.58341
2025-09-10,70.42,75.27994
2025-09-10,72.05,74.75737
2025-09-10,69.74,74.91256
2025-09-10,69.28,75.029495
2025-09-10,67.25,73.80433
2025-09-10,66.8,73.55744
2025-09-10,67.02,73.74467
2025-09-10,68.19,73.76111
2025-09-10,68.92,74.77538
2025-09-10,69.89,75.058876
2025-09-10,70.3,76.94836
2025-09-10,69.32,76.86211
2025-09-10,69.38,74.03873
2025-09-10,66.84,71.57338
2025-09-10,65.12,71.604324
2025-09-11,65.89,76.09895
2025-09-11,61.25,75.57786
2025-09-11,55.77,75.73787
2025-09-11,45.57,75.49005
2025-09-11,34.03,75.32152
2025-09-11,38.69,75.10879
2025-09-11,49.64,75.60973
2025-09-11,58.35,80.076904
2025-09-11,61.05,80.38822
2025-09-11,58.56,79.978226
2025-09-11,42.77,77.21023
2025-09-11,28.48,76.365295
2025-09-11,10.58,75.65278
2025-09-11,16.63,75.88483
2025-09-11,12.9,75.50376
2025-09-11,21.43,76.74331
2025-09-11,48.55,77.73716
2025-09-11,55.81,80.18207
2025-09-11,68.08,82.75226
2025-09-11,69.99,81.60269
2025-09-11,71.46,81.3622
2025-09-11,68.64,78.71139
2025-09-11,65.97,75.220726
2025-09-11,61.74,75.19686
2025-09-12,53.89,60.349083
2025-09-12,32.52,64.07272
2025-09-12,21.27,60.316093
2025-09-12,14.8,60.185852
2025-09-12,13.75,60.185852
2025-09-12,12.65,60.185852
2025-09-12,28.12,59.800293
2025-09-12,53.55,66.81845
2025-09-12,60.33,66.53928
2025-09-12,43.31,65.900986
2025-09-12,12.17,65.3052
2025-09-12,3.99,63.805405
2025-09-12,3.81,62.12832
2025-09-12,4.15,61.53617
2025-09-12,2.72,60.372036
2025-09-12,3.79,60.327
2025-09-12,37.72,61.424286
2025-09-12,49.31,62.039913
2025-09-12,65.06,65.13887
2025-09-12,69.36,65.89319
2025-09-12,69.09,66.93243
2025-09-12,68.65,60.185852
2025-09-12,66.7,60.185852
2025-09-12,65.32,60.382576
2025-09-13,63.94,44.7375
2025-09-13,60.12,44.082047
2025-09-13,30.99,44.135757
2025-09-13,18.86,44.730118
2025-09-13,18.96,44.19263
2025-09-13,18.33,44.088207
2025-09-13,20.41,44.09877
2025-09-13,35.36,47.11128
2025-09-13,36.81,46.962906
2025-09-13,35.89,46.623108
2025-09-13,15.58,46.233208
2025-09-13,15.0,46.08001
2025-09-13,7.31,43.929005
2025-09-13,3.42,43.32286
2025-09-13,3.51,43.35827
2025-09-13,19.99,43.32785
2025-09-13,36.61,43.03253
2025-09-13,55.0,45.237144
2025-09-13,65.22,46.465767
2025-09-13,66.67,46.25117
2025-09-13,66.16,46.960155
2025-09-13,65.17,44.09877
2025-09-13,63.3,44.357548
2025-09-13,63.15,43.95956
2025-09-14,63.54,38.865444
2025-09-14,63.22,39.9132
2025-09-14,64.85,39.94339
2025-09-14,65.28,40.35796
2025-09-14,65.46,41.236958
2025-09-14,65.78,40.437523
2025-09-14,65.82,41.30869
2025-09-14,66.22,42.055824
2025-09-14,65.62,43.11224
2025-09-14,63.22,43.04997
2025-09-14,60.64,42.90678
2025-09-14,49.27,42.58204
2025-09-14,24.7,42.137005
2025-09-14,15.01,37.877037
2025-09-14,34.51,38.983185
2025-09-14,57.48,38.918217
2025-09-14,54.24,38.96133
2025-09-14,62.95,39.000393
2025-09-14,66.68,42.176407
2025-09-14,69.65,42.73696
2025-09-14,67.93,43.11224
2025-09-14,64.46,40.506145
2025-09-14,58.51,40.437523
2025-09-14,22.57,41.304653
2025-09-15,15.66,56.511375
2025-09-15,7.93,54.75751
2025-09-15,4.49,52.868156
2025-09-15,3.25,50.577827
2025-09-15,3.2,50.159843
2025-09-15,3.64,49.703648
2025-09-15,13.65,48.416046
2025-09-15,34.61,49.998085
2025-09-15,33.61,53.9486
2025-09-15,13.52,51.807743
2025-09-15,31.57,48.835495
2025-09-15,16.15,49.155975
2025-09-15,5.92,53.22113
2025-09-15,4.67,51.67311
2025-09-15,5.84,54.696503
2025-09-15,15.26,55.309742
2025-09-15,6.68,55.099186
2025-09-15,5.93,55.292545
2025-09-15,14.3,55.92288
2025-09-15,45.79,56.544464
2025-09-15,41.25,56.646645
2025-09-15,5.12,50.43354
2025-09-15,2.99,54.337345
2025-09-15,0.69,52.868156
2025-09-16,9.42,37.8543
2025-09-16,8.16,38.821922
2025-09-16,1.0,39.812744
2025-09-16,0.92,39.89316
2025-09-16,0.96,39.76004
2025-09-16,2.86,39.741142
2025-09-16,4.37,39.987354
2025-09-16,25.51,38.992096
2025-09-16,28.21,39.263107
2025-09-16,18.42,38.35626
2025-09-16,26.12,37.58785
2025-09-16,28.01,37.6289
2025-09-16,26.09,34.979755
2025-09-16,24.33,32.884354
2025-09-16,16.6,32.126503
2025-09-16,20.14,31.129538
2025-09-16,18.11,23.71758
2025-09-16,21.72,31.25727
2025-09-16,60.04,32.883823
2025-09-16,62.28,36.641266
2025-09-16,61.89,35.49442
2025-09-16,61.69,34.424698
2025-09-16,55.14,35.09576
2025-09-16,45.0,35.08969
2025-09-17,52.69,44.707466
2025-09-17,47.95,44.707466
2025-09-17,37.98,45.379223
2025-09-17,35.81,45.77981
2025-09-17,43.98,46.021698
2025-09-17,54.99,47.059433
2025-09-17,62.17,46.67938
2025-09-17,69.2,46.83235
2025-09-17,68.97,51.126537
2025-09-17,64.94,50.477142
2025-09-17,63.46,48.38731
2025-09-17,58.14,48.5597
2025-09-17,45.98,49.061707
2025-09-17,54.98,48.33591
2025-09-17,48.78,46.36605
2025-09-17,57.54,48.67236
2025-09-17,61.5,50.328247
2025-09-17,67.94,50.109436
2025-09-17,75.74,51.28443
2025-09-17,81.54,52.298378
2025-09-17,82.29,53.161324
2025-09-17,82.36,47.736256
2025-09-17,70.18,51.165764
2025-09-17,64.07,51.92697
2025-09-18,62.52,54.216038
2025-09-18,52.72,57.845264
2025-09-18,39.63,58.63614
2025-09-18,33.29,57.845264
2025-09-18,40.08,56.123817
2025-09-18,55.7,55.71029
2025-09-18,62.52,53.09827
2025-09-18,69.95,52.742832
2025-09-18,75.54,57.44074
2025-09-18,69.95,55.604362
2025-09-18,63.44,53.75215
2025-09-18,41.8,52.15459
2025-09-18,13.32,51.472157
2025-09-18,7.76,49.915783
2025-09-18,8.3,45.715656
2025-09-18,20.0,45.348698
2025-09-18,44.39,45.570152
2025-09-18,57.15,49.194244
2025-09-18,64.59,50.703682
2025-09-18,67.16,54.513226
2025-09-18,67.59,55.670147
2025-09-18,62.57,49.15371
2025-09-18,61.89,50.64819
2025-09-18,61.64,50.67311
2025-09-19,59.12,42.25717
2025-09-19,46.84,41.182423
2025-09-19,58.62,41.182423
2025-09-19,59.18,41.18921
2025-09-19,59.12,41.17586
2025-09-19,59.14,41.73186
2025-09-19,59.21,41.727974
2025-09-19,64.56,43.91041
2025-09-19,65.29,47.154278
2025-09-19,62.08,47.49165
2025-09-19,57.93,47.169125
2025-09-19,41.5,46.729534
2025-09-19,35.26,46.027252
2025-09-19,23.5,46.00409
2025-09-19,35.22,42.87987
2025-09-19,37.75,43.104282
2025-09-19,56.74,44.01918
2025-09-19,62.36,43.44887
2025-09-19,64.9,44.427067
2025-09-19,64.55,44.455364
2025-09-19,64.09,44.014767
2025-09-19,64.91,41.757507
2025-09-19,65.06,41.74416
2025-09-19,65.11,42.31964
2025-09-20,68.96,50.04894
2025-09-20,65.98,49.913116
2025-09-20,61.92,51.66745
2025-09-20,61.17,52.1597
2025-09-20,61.93,50.95167
2025-09-20,62.52,51.65928
2025-09-20,64.22,51.774986
2025-09-20,61.96,51.757183
2025-09-20,56.88,55.40592
2025-09-20,38.46,56.116974
2025-09-20,29.99,57.265312
2025-09-20,8.63,57.36745
2025-09-20,2.87,56.15294
2025-09-20,12.74,56.223263
2025-09-20,23.5,57.060406
2025-09-20,31.16,57.69904
2025-09-20,41.93,57.71685
2025-09-20,63.15,57.468716
2025-09-20,66.37,56.46262
2025-09-20,69.96,57.7383
2025-09-20,68.56,57.549583
2025-09-20,65.19,53.48153
2025-09-20,64.27,53.6451
2025-09-20,48.81,53.6451
2025-09-21,7.8,41.00922
2025-09-21,3.61,41.019016
2025-09-21,3.35,40.94935
2025-09-21,1.65,41.001526
2025-09-21,2.02,40.878727
2025-09-21,2.57,40.881542
2025-09-21,3.38,39.101448
2025-09-21,3.72,39.063316
2025-09-21,3.09,39.751545
2025-09-21,1.52,39.40335
2025-09-21,0.95,38.99176
2025-09-21,0.96,36.284435
2025-09-21,0.92,35.741795
2025-09-21,4.65,32.30387
2025-09-21,9.91,27.771769
2025-09-21,30.23,29.863228
2025-09-21,45.61,29.852144
2025-09-21,46.7,30.989943
2025-09-21,62.91,33.73274
2025-09-21,65.25,36.498524
2025-09-21,66.31,33.015903
2025-09-21,66.15,30.569399
2025-09-21,65.52,28.725275
2025-09-21,64.4,28.725275
2025-09-22,65.49,37.89664
2025-09-22,65.1,37.445683
2025-09-22,64.78,38.092155
2025-09-22,65.06,38.146435
2025-09-22,65.45,38.146435
2025-09-22,65.78,38.092155
2025-09-22,69.47,38.379063
2025-09-22,71.28,38.58899
2025-09-22,78.04,40.07364
2025-09-22,72.52,39.197727
2025-09-22,68.28,37.535458
2025-09-22,65.12,35.301426
2025-09-22,64.48,33.35945
2025-09-22,61.93,32.0521
2025-09-22,63.79,33.88646
2025-09-22,65.28,33.97487
2025-09-22,67.25,33.694885
2025-09-22,70.67,37.151688
2025-09-22,83.05,39.29265
2025-09-22,88.37,40.22482
2025-09-22,88.54,43.113953
2025-09-22,83.7,40.90553
2025-09-22,74.98,41.124203
2025-09-22,69.77,41.19982
2025-09-23,82.29,62.579456
2025-09-23,65.33,62.640816
2025-09-23,65.21,63.205578
2025-09-23,65.23,62.54407
2025-09-23,65.13,62.458263
2025-09-23,68.01,62.755226
2025-09-23,77.04,63.9103
2025-09-23,74.46,65.63324
2025-09-23,87.92,72.22391
2025-09-23,84.55,69.52289
2025-09-23,73.84,70.00731
2025-09-23,71.51,67.40788
2025-09-23,68.33,65.558464
2025-09-23,68.05,63.386383
2025-09-23,66.55,61.391594
2025-09-23,69.31,61.31647
2025-09-23,72.48,63.524506
2025-09-23,78.41,66.0166
2025-09-23,92.26,68.06001
2025-09-23,92.41,69.18055
2025-09-23,84.81,70.237
2025-09-23,75.6,65.16394
2025-09-23,71.92,65.735374
2025-09-23,70.88,65.76369
2025-09-24,70.98,75.41127
2025-09-24,70.24,75.364815
2025-09-24,68.75,75.364815
2025-09-24,68.51,74.41977
2025-09-24,67.73,74.48487
2025-09-24,69.09,74.43105
2025-09-24,76.53,74.4802
2025-09-24,87.52,74.816284
2025-09-24,77.32,83.12497
2025-09-24,68.07,81.39778
2025-09-24,65.57,81.24349
2025-09-24,65.05,76.58817
2025-09-24,64.18,72.90503
2025-09-24,56.59,72.3495
2025-09-24,51.96,70.352356
2025-09-24,62.78,72.00466
2025-09-24,65.04,74.6605
2025-09-24,66.74,76.39463
2025-09-24,72.72,78.099495
2025-09-24,77.65,78.718796
2025-09-24,86.66,80.508835
2025-09-24,75.01,73.57045
2025-09-24,72.74,73.842865
2025-09-24,67.47,74.68243
2025-09-25,68.66,76.00817
2025-09-25,67.44,76.00817
2025-09-25,67.43,76.00817
2025-09-25,68.63,76.00817
2025-09-25,69.72,76.00817
2025-09-25,69.61,76.00817
2025-09-25,79.21,76.01934
2025-09-25,89.82,74.81546
2025-09-25,80.23,83.37699
2025-09-25,71.07,81.67629
2025-09-25,67.64,79.590645
2025-09-25,66.83,75.72827
2025-09-25,65.32,74.1293
2025-09-25,62.05,72.121185
2025-09-25,61.68,70.74393
2025-09-25,65.67,72.79676
2025-09-25,68.88,75.61933
2025-09-25,70.3,75.979485
2025-09-25,72.71,77.74865
2025-09-25,73.82,78.16018
2025-09-25,86.93,79.13609
2025-09-25,82.46,73.91297
2025-09-25,76.93,73.92414
2025-09-25,72.12,73.92414
2025-09-26,71.49,78.7267
2025-09-26,69.41,80.07387
2025-09-26,68.83,80.38531
2025-09-26,68.75,80.946686
2025-09-26,69.24,80.9433
2025-09-26,71.72,83.83824
2025-09-26,74.95,84.68943
2025-09-26,88.22,83.22184
2025-09-26,92.79,89.52734
2025-09-26,106.98,87.513695
2025-09-26,87.02,82.49171
2025-09-26,79.98,80.047455
2025-09-26,75.01,79.58552
2025-09-26,69.5,75.99221
2025-09-26,68.96,76.78691
2025-09-26,69.53,78.86888
2025-09-26,72.59,78.58273
2025-09-26,70.0,78.861946
2025-09-26,79.53,79.37349
2025-09-26,85.77,80.43684
2025-09-26,75.28,80.29586
2025-09-26,73.36,75.393776
2025-09-26,71.24,76.294136
2025-09-26,69.59,76.32015
2025-09-27,69.66,64.27258
2025-09-27,68.69,64.27258
2025-09-27,68.94,64.37781
2025-09-27,68.79,64.37781
2025-09-27,67.68,65.51347
2025-09-27,68.35,64.09592
2025-09-27,69.55,63.95501
2025-09-27,73.95,63.854595
2025-09-27,74.32,68.582634
2025-09-27,69.99,68.63917
2025-09-27,65.88,67.68145
2025-09-27,65.17,66.549965
2025-09-27,64.15,65.83248
2025-09-27,58.56,65.64417
2025-09-27,64.56,65.41528
2025-09-27,65.86,65.69003
2025-09-27,68.94,65.86086
2025-09-27,73.1,66.44371
2025-09-27,77.08,67.4751
2025-09-27,75.98,68.35459
2025-09-27,74.75,68.23891
2025-09-27,73.99,63.90705
2025-09-27,74.63,63.89429
2025-09-27,72.0,63.89429
2025-09-28,65.9,61.91971
2025-09-28,66.01,61.950367
2025-09-28,68.73,61.987404
2025-09-28,68.73,61.91971
2025-09-28,65.77,61.91971
2025-09-28,65.77,61.798775
2025-09-28,66.22,61.762848
2025-09-28,69.4,61.15227
2025-09-28,70.4,66.49084
2025-09-28,69.23,66.22314
2025-09-28,65.96,65.55671
2025-09-28,57.35,64.26865
2025-09-28,44.73,64.10646
2025-09-28,41.69,64.304146
2025-09-28,50.1,63.981598
2025-09-28,64.67,63.881046
2025-09-28,68.5,64.05264
2025-09-28,70.29,65.34726
2025-09-28,73.91,65.6149
2025-09-28,76.92,66.18141
2025-09-28,74.2,66.69405
2025-09-28,70.99,61.749508
2025-09-28,67.81,61.798775
2025-09-28,65.58,61.91971
2025-09-29,65.91,71.744156
2025-09-29,65.8,71.75519
2025-09-29,65.67,71.70304
2025-09-29,65.94,71.744156
2025-09-29,66.92,71.75519
2025-09-29,69.44,71.66309
2025-09-29,74.26,71.66309
2025-09-29,75.59,71.66309
2025-09-29,76.59,77.70582
2025-09-29,74.51,77.80863
2025-09-29,74.63,78.414444
2025-09-29,73.14,77.79181
2025-09-29,71.05,77.542114
2025-09-29,70.67,77.52801
2025-09-29,70.95,77.36425
2025-09-29,72.78,77.61066
2025-09-29,80.18,77.36815
2025-09-29,86.56,77.70824
2025-09-29,150.0,77.781944
2025-09-29,175.0,77.74708
2025-09-29,99.69,77.61325
2025-09-29,84.99,71.47961
2025-09-29,73.19,71.48904
2025-09-29,73.9,71.482155
2025-09-30,69.99,73.023346
2025-09-30,68.43,73.01484
2025-09-30,67.69,73.088646
2025-09-30,66.82,72.910095
2025-09-30,65.83,72.910095
2025-09-30,69.72,72.910095
2025-09-30,74.36,72.87753
2025-09-30,84.84,72.85468
2025-09-30,79.98,80.007484
2025-09-30,77.53,78.52611
2025-09-30,70.28,78.629
2025-09-30,69.97,78.51605
2025-09-30,68.71,78.49934
2025-09-30,68.92,77.96156
2025-09-30,69.18,77.845604
2025-09-30,69.52,77.22745
2025-09-30,71.19,77.222374
2025-09-30,75.6,78.23266
2025-09-30,83.81,79.243484
2025-09-30,88.1,80.61759
2025-09-30,96.6,79.75831
2025-09-30,82.87,72.91998
2025-09-30,72.38,72.910095
2025-09-30,67.62,72.910095
2025-10-01,66.03,68.59548
2025-10-01,64.33,68.686455
2025-10-01,63.52,68.75591
2025-10-01,63.75,68.84782
2025-10-01,63.84,70.75027
2025-10-01,66.24,70.75027
2025-10-01,69.47,69.82002
2025-10-01,81.31,68.88322
2025-10-01,83.66,75.292625
2025-10-01,75.03,75.59399
2025-10-01,69.67,75.11349
2025-10-01,63.82,74.4439
2025-10-01,62.96,71.88651
2025-10-01,63.16,70.73591
2025-10-01,64.38,70.73059
2025-10-01,66.72,70.73059
2025-10-01,68.1,71.53864
2025-10-01,73.84,72.04179
2025-10-01,84.96,72.289314
2025-10-01,81.82,72.53391
2025-10-01,80.34,70.590935
2025-10-01,74.79,68.39488
2025-10-01,70.07,68.39488
2025-10-01,66.68,68.3728
2025-10-02,66.32,73.393776
2025-10-02,66.24,73.29454
2025-10-02,64.04,73.51276
2025-10-02,63.42,73.42761
2025-10-02,64.26,73.29454
2025-10-02,66.83,73.282394
2025-10-02,69.97,73.38348
2025-10-02,77.7,73.282394
2025-10-02,82.07,80.188194
2025-10-02,73.79,80.58954
2025-10-02,71.12,80.550865
2025-10-02,66.79,77.33894
2025-10-02,63.09,76.99616
2025-10-02,58.38,76.98957
2025-10-02,64.14,76.94099
2025-10-02,65.68,76.97373
2025-10-02,66.93,76.99771
2025-10-02,68.4,77.800735
2025-10-02,70.0,78.45316
2025-10-02,72.51,78.69533
2025-10-02,69.41,77.776245
2025-10-02,67.19,73.66041
2025-10-02,63.88,73.003365
2025-10-02,59.43,72.52953
2025-10-03,54.58,67.93217
2025-10-03,51.4,68.00426
2025-10-03,46.37,68.11438
2025-10-03,42.15,67.0103
2025-10-03,48.7,66.7054
2025-10-03,52.59,66.16583
2025-10-03,56.43,65.18674
2025-10-03,64.1,64.6969
2025-10-03,69.84,72.66482
2025-10-03,64.0,70.30264
2025-10-03,55.4,68.68368
2025-10-03,41.74,67.83964
2025-10-03,27.16,68.09417
2025-10-03,21.03,68.09417
2025-10-03,27.84,67.666824
2025-10-03,45.82,67.7728
2025-10-03,54.94,67.94056
2025-10-03,59.14,68.56062
2025-10-03,66.39,68.63084
2025-10-03,63.83,71.40607
2025-10-03,56.96,65.41955
2025-10-03,41.13,65.5354
2025-10-03,22.34,65.85362
2025-10-03,9.14,66.325516
2025-10-04,6.43,32.30972
2025-10-04,12.07,32.30972
2025-10-04,9.27,32.30972
2025-10-04,6.16,32.30972
2025-10-04,4.98,32.30972
2025-10-04,2.73,32.30972
2025-10-04,2.9,30.604143
2025-10-04,2.52,30.53775
2025-10-04,12.27,31.889387
2025-10-04,1.81,31.298376
2025-10-04,1.47,31.289856
2025-10-04,1.76,31.158398
2025-10-04,2.06,36.72696
2025-10-04,1.65,37.172966
2025-10-04,1.42,37.136597
2025-10-04,1.47,37.18099
2025-10-04,1.45,37.82356
2025-10-04,3.14,37.979332
2025-10-04,2.2,38.485012
2025-10-04,6.09,39.3089
2025-10-04,5.34,37.46069
2025-10-04,2.81,37.67938
2025-10-04,2.37,39.980534
2025-10-04,3.26,40.03729
2025-10-05,1.59,38.47066
2025-10-05,-0.06,36.06642
2025-10-05,-0.6,36.14444
2025-10-05,-0.28,36.079063
2025-10-05,-0.55,35.86536
2025-10-05,-0.44,35.14773
2025-10-05,-0.16,35.14312
2025-10-05,0.59,35.886486
2025-10-05,1.95,37.811787
2025-10-05,1.5,39.816833
2025-10-05,2.27,39.85949
2025-10-05,1.64,40.80115
2025-10-05,1.52,40.034286
2025-10-05,1.21,39.476612
2025-10-05,1.96,38.968723
2025-10-05,0.64,33.20479
2025-10-05,-0.02,31.326122
2025-10-05,5.68,29.191513
2025-10-05,16.52,29.194057
2025-10-05,34.43,30.461918
2025-10-05,21.86,35.843586
2025-10-05,5.67,36.047386
2025-10-05,5.37,36.62004
2025-10-05,4.19,35.15725
2025-10-06,23.17,41.691116
2025-10-06,14.28,42.33851
2025-10-06,9.67,42.77159
2025-10-06,11.07,42.77159
2025-10-06,17.23,43.178734
2025-10-06,23.2,44.995075
2025-10-06,58.34,45.132427
2025-10-06,74.0,45.339718
2025-10-06,83.26,50.458553
2025-10-06,81.46,51.472595
2025-10-06,71.94,51.610497
2025-10-06,67.91,50.803204
2025-10-06,65.57,47.285122
2025-10-06,66.76,46.42898
2025-10-06,67.96,46.48231
2025-10-06,70.04,50.46698
2025-10-06,76.77,51.492287
2025-10-06,83.39,51.613674
2025-10-06,99.44,52.232456
2025-10-06,116.52,52.303112
2025-10-06,93.07,49.967834
2025-10-06,82.41,49.967834
2025-10-06,80.19,49.967834
2025-10-06,72.87,49.967834
2025-10-07,69.61,53.526554
2025-10-07,66.6,52.50681
2025-10-07,64.0,51.139633
