price_real,price_predicted,date_time
108.28,82.4192123413086,2025-10-15
129.71,79.62924194335938,2025-10-15
204.58,78.19883728027344,2025-10-15
255.88,85.85674285888672,2025-10-15
172.92,90.36247253417969,2025-10-15
138.14,89.68850708007812,2025-10-15
119.82,77.15294647216797,2025-10-15
112.46,66.04791259765625,2025-10-15
104.73,62.368160247802734,2025-10-15
103.46,65.37194061279297,2025-10-15
111.72,68.63472747802734,2025-10-15
125.21,74.23284912109375,2025-10-15
159.88,85.90657043457031,2025-10-15
213.06,89.73190307617188,2025-10-15
218.0,89.73190307617188,2025-10-15
152.01,75.83360290527344,2025-10-15
120.44,74.25838470458984,2025-10-15
97.1,73.74018859863281,2025-10-15
87.62,73.74018859863281,2025-10-15
86.65,73.74018859863281,2025-10-16
82.62,73.96379089355469,2025-10-16
84.26,74.49432373046875,2025-10-16
80.23,74.27072143554688,2025-10-16
76.0,71.69528198242188,2025-10-16
78.49,70.54108428955078,2025-10-16
87.08,68.60663604736328,2025-10-16
102.69,64.60529327392578,2025-10-16
123.28,65.5843734741211,2025-10-16
115.42,65.55826568603516,2025-10-16
88.65,64.68645477294922,2025-10-16
78.0,52.958457946777344,2025-10-16
67.96,51.801273345947266,2025-10-16
69.0,48.406368255615234,2025-10-16
68.67,48.79086685180664,2025-10-16
73.1,51.85422897338867,2025-10-16
84.86,54.570823669433594,2025-10-16
113.12,60.21649169921875,2025-10-16
128.76,62.191226959228516,2025-10-16
140.36,63.19785690307617,2025-10-16
120.89,58.802406311035156,2025-10-16
100.91,64.60529327392578,2025-10-16
95.3,69.50725555419922,2025-10-16
92.67,70.82469177246094,2025-10-16
87.88,73.9864501953125,2025-10-17
85.88,75.58358001708984,2025-10-17
87.34,76.23320007324219,2025-10-17
87.14,76.23320007324219,2025-10-17
87.93,77.57881164550781,2025-10-17
92.16,77.57881164550781,2025-10-17
100.45,77.60469055175781,2025-10-17
127.68,77.17979431152344,2025-10-17
144.26,83.85509490966797,2025-10-17
129.02,89.9695816040039,2025-10-17
114.07,88.36875915527344,2025-10-17
96.4,73.94540405273438,2025-10-17
85.0,66.81748962402344,2025-10-17
79.72,60.134559631347656,2025-10-17
78.9,60.04537582397461,2025-10-17
80.32,62.01837921142578,2025-10-17
89.76,67.83922576904297,2025-10-17
115.78,74.3810043334961,2025-10-17
129.31,75.60969543457031,2025-10-17
130.69,79.71968078613281,2025-10-17
116.99,75.1030044555664,2025-10-17
104.06,75.32660675048828,2025-10-17
102.18,78.00585174560547,2025-10-17
92.5,79.03478240966797,2025-10-17
94.62,73.60406494140625,2025-10-18
89.86,77.39051055908203,2025-10-18
89.81,78.67481231689453,2025-10-18
88.34,81.99272155761719,2025-10-18
88.35,82.3198013305664,2025-10-18
88.32,82.579833984375,2025-10-18
91.96,82.579833984375,2025-10-18
109.47,81.4382553100586,2025-10-18
114.55,83.16560363769531,2025-10-18
102.24,110.45098876953125,2025-10-18
91.47,93.87675476074219,2025-10-18
80.79,81.42322540283203,2025-10-18
73.94,67.83531951904297,2025-10-18
67.53,66.47918701171875,2025-10-18
72.3,67.22241973876953,2025-10-18
83.5,58.04217529296875,2025-10-18
96.55,71.12584686279297,2025-10-18
116.61,87.03997802734375,2025-10-18
133.24,100.95589447021484,2025-10-18
124.82,108.86326599121094,2025-10-18
112.04,82.06916046142578,2025-10-18
92.55,81.01053619384766,2025-10-18
95.58,78.12464141845703,2025-10-18
94.33,78.12464141845703,2025-10-18
90.96,78.12464141845703,2025-10-19
85.28,77.93489837646484,2025-10-19
79.34,77.93489837646484,2025-10-19
73.76,77.63347625732422,2025-10-19
73.67,77.17327117919922,2025-10-19
76.46,77.34705352783203,2025-10-19
75.14,75.70851135253906,2025-10-19
76.8,75.1274642944336,2025-10-19
79.2,74.613525390625,2025-10-19
70.95,92.53175354003906,2025-10-19
66.4,86.9352035522461,2025-10-19
60.3,65.1534652709961,2025-10-19
34.57,56.08893966674805,2025-10-19
20.3,53.31895065307617,2025-10-19
36.22,48.90825653076172,2025-10-19
66.77,48.73389434814453,2025-10-19
75.69,59.42864990234375,2025-10-19
89.6,68.54434204101562,2025-10-19
94.36,71.88716888427734,2025-10-19
84.08,69.95874786376953,2025-10-19
70.35,52.4385986328125,2025-10-19
66.97,49.55815505981445,2025-10-19
64.07,53.69384002685547,2025-10-19
55.56,55.67671203613281,2025-10-19
58.59,61.68588638305664,2025-10-20
54.41,61.68588638305664,2025-10-20
53.38,57.55020523071289,2025-10-20
52.08,57.55020523071289,2025-10-20
52.2,56.40483093261719,2025-10-20
52.95,54.003658294677734,2025-10-20
63.71,50.67460250854492,2025-10-20
80.46,48.83781433105469,2025-10-20
87.42,48.83781433105469,2025-10-20
79.44,53.64115524291992,2025-10-20
67.77,54.171112060546875,2025-10-20
63.34,45.528297424316406,2025-10-20
57.74,54.6281623840332,2025-10-20
60.28,52.02090835571289,2025-10-20
65.18,49.38700866699219,2025-10-20
70.46,55.482627868652344,2025-10-20
74.8,55.29371643066406,2025-10-20
89.53,57.12642288208008,2025-10-20
94.32,57.28411102294922,2025-10-20
84.99,55.69614791870117,2025-10-20
63.32,51.464351654052734,2025-10-20
64.96,58.30793380737305,2025-10-20
60.03,59.983116149902344,2025-10-20
51.0,60.67615509033203,2025-10-20
61.48,67.5131607055664,2025-10-21
43.83,67.5131607055664,2025-10-21
33.07,67.51029968261719,2025-10-21
22.28,67.51029968261719,2025-10-21
25.91,67.5131607055664,2025-10-21
47.46,67.5131607055664,2025-10-21
67.65,67.5131607055664,2025-10-21
80.43,67.5131607055664,2025-10-21
80.8,67.59199523925781,2025-10-21
77.47,71.56632232666016,2025-10-21
74.27,71.06195831298828,2025-10-21
65.11,64.3831787109375,2025-10-21
47.46,71.20022583007812,2025-10-21
31.58,63.88930130004883,2025-10-21
33.06,64.78980255126953,2025-10-21
60.23,65.27623748779297,2025-10-21
63.53,65.27623748779297,2025-10-21
77.1,70.12966918945312,2025-10-21
83.21,71.61250305175781,2025-10-21
74.81,71.58602905273438,2025-10-21
69.48,60.83491516113281,2025-10-21
62.33,61.089237213134766,2025-10-21
63.07,60.63004684448242,2025-10-21
62.64,60.63004684448242,2025-10-21
58.38,57.586334228515625,2025-10-22
57.0,57.586334228515625,2025-10-22
57.56,58.42190170288086,2025-10-22
58.95,58.42190170288086,2025-10-22
61.0,58.42190170288086,2025-10-22
61.85,58.42190170288086,2025-10-22
67.72,58.42190170288086,2025-10-22
82.32,58.42190170288086,2025-10-22
87.46,60.473663330078125,2025-10-22
97.22,68.13270568847656,2025-10-22
95.59,69.50518798828125,2025-10-22
82.83,69.50518798828125,2025-10-22
79.34,75.74616241455078,2025-10-22
79.18,72.49147033691406,2025-10-22
86.74,73.24532318115234,2025-10-22
105.05,73.24532318115234,2025-10-22
123.68,74.92284393310547,2025-10-22
183.94,87.94712829589844,2025-10-22
291.32,88.46249389648438,2025-10-22
278.72,85.50679779052734,2025-10-22
175.78,75.28462982177734,2025-10-22
133.95,75.11875915527344,2025-10-22
122.06,74.59444427490234,2025-10-22
105.0,77.38441467285156,2025-10-22
116.07,79.26296997070312,2025-10-23
98.75,84.55937194824219,2025-10-23
95.07,86.68299865722656,2025-10-23
79.92,86.68299865722656,2025-10-23
71.0,81.06432342529297,2025-10-23
67.59,79.10519409179688,2025-10-23
72.25,77.47232818603516,2025-10-23
82.28,73.9614486694336,2025-10-23
90.0,73.84793853759766,2025-10-23
83.02,75.60523223876953,2025-10-23
79.7,62.805206298828125,2025-10-23
68.97,49.957332611083984,2025-10-23
65.96,45.508827209472656,2025-10-23
64.1,45.23765182495117,2025-10-23
63.54,44.65700912475586,2025-10-23
71.83,45.23765182495117,2025-10-23
74.64,49.727684020996094,2025-10-23
86.98,60.8043327331543,2025-10-23
96.94,68.13270568847656,2025-10-23
97.49,77.05025482177734,2025-10-23
87.71,72.01679992675781,2025-10-23
82.82,72.01679992675781,2025-10-23
77.66,65.37702178955078,2025-10-23
60.08,65.46369934082031,2025-10-23
18.2,65.28504943847656,2025-10-24
9.84,62.75904846191406,2025-10-24
6.56,62.023406982421875,2025-10-24
3.72,62.773277282714844,2025-10-24
3.34,60.889854431152344,2025-10-24
7.52,61.88844299316406,2025-10-24
23.28,62.17546844482422,2025-10-24
64.98,63.75068283081055,2025-10-24
84.87,64.17557525634766,2025-10-24
76.55,83.10908508300781,2025-10-24
58.67,83.16641998291016,2025-10-24
38.54,81.53162384033203,2025-10-24
38.76,76.09259033203125,2025-10-24
31.82,67.78160858154297,2025-10-24
28.27,67.78160858154297,2025-10-24
24.86,74.54752349853516,2025-10-24
39.95,70.97478485107422,2025-10-24
66.26,67.18453979492188,2025-10-24
74.61,66.31171417236328,2025-10-24
74.61,55.083560943603516,2025-10-24
52.73,46.63157272338867,2025-10-24
41.51,37.41786193847656,2025-10-24
28.92,32.67277908325195,2025-10-24
10.0,29.188905715942383,2025-10-24
3.52,28.850433349609375,2025-10-25
1.32,32.63972473144531,2025-10-25
0.92,32.63972473144531,2025-10-25
0.3,31.94240379333496,2025-10-25
0.14,32.08954620361328,2025-10-25
0.5,32.427494049072266,2025-10-25
0.55,31.427366256713867,2025-10-25
1.29,29.52592658996582,2025-10-25
4.19,31.427366256713867,2025-10-25
8.91,47.089839935302734,2025-10-25
8.05,55.1004753112793,2025-10-25
6.2,57.29523468017578,2025-10-25
6.19,73.49169921875,2025-10-25
4.89,70.99068450927734,2025-10-25
5.21,73.53196716308594,2025-10-25
4.83,86.1086196899414,2025-10-25
6.08,86.98104858398438,2025-10-25
27.17,89.67743682861328,2025-10-25
55.26,90.10836791992188,2025-10-25
61.26,70.13717651367188,2025-10-25
41.98,69.7908935546875,2025-10-25
20.08,68.70677185058594,2025-10-25
16.68,67.62562561035156,2025-10-25
8.17,67.72425079345703,2025-10-25
5.57,63.71494674682617,2025-10-26
3.7,63.92235565185547,2025-10-26
0.72,66.49386596679688,2025-10-26
0.48,70.25269317626953,2025-10-26
0.48,70.73210906982422,2025-10-26
1.06,70.73210906982422,2025-10-26
2.39,70.73210906982422,2025-10-26
4.33,102.94349670410156,2025-10-26
3.9,100.37788391113281,2025-10-26
3.9,96.8415298461914,2025-10-26
4.24,79.74394226074219,2025-10-26
4.36,70.33415985107422,2025-10-26
5.14,69.89278411865234,2025-10-26
6.3,70.24407958984375,2025-10-26
10.67,76.08091735839844,2025-10-26
29.06,81.79501342773438,2025-10-26
46.38,82.24729919433594,2025-10-26
45.91,61.9481201171875,2025-10-26
40.48,64.86894226074219,2025-10-26
36.03,64.59528350830078,2025-10-26
21.43,63.07012176513672,2025-10-26
19.47,60.494693756103516,2025-10-26
6.22,60.58136749267578,2025-10-26
3.04,67.384521484375,2025-10-27
2.93,72.7140884399414,2025-10-27
2.87,74.51290893554688,2025-10-27
2.74,74.91192626953125,2025-10-27
2.98,77.32935333251953,2025-10-27
10.78,80.57161712646484,2025-10-27
55.0,84.90352630615234,2025-10-27
86.06,83.34336853027344,2025-10-27
100.15,95.46198272705078,2025-10-27
101.86,91.2176513671875,2025-10-27
96.74,77.56769561767578,2025-10-27
94.63,67.07848358154297,2025-10-27
82.7,65.1817855834961,2025-10-27
81.12,57.38441467285156,2025-10-27
83.35,67.07848358154297,2025-10-27
83.66,73.54950714111328,2025-10-27
99.23,88.01881408691406,2025-10-27
110.72,88.94306945800781,2025-10-27
126.54,74.91192626953125,2025-10-27
113.5,74.91192626953125,2025-10-27
95.04,74.91192626953125,2025-10-27
77.94,74.93780517578125,2025-10-27
74.48,72.93769073486328,2025-10-27
62.42,72.7140884399414,2025-10-27
44.11,56.925453186035156,2025-10-28
28.88,46.586090087890625,2025-10-28
18.54,42.76156997680664,2025-10-28
10.22,42.76156997680664,2025-10-28
10.95,39.43251419067383,2025-10-28
30.41,45.89304733276367,2025-10-28
58.44,49.375038146972656,2025-10-28
79.64,55.578712463378906,2025-10-28
89.4,69.79792785644531,2025-10-28
87.36,83.47882080078125,2025-10-28
81.0,84.25768280029297,2025-10-28
75.41,78.54132080078125,2025-10-28
67.8,77.29270935058594,2025-10-28
62.79,78.33466339111328,2025-10-28
67.98,80.32390594482422,2025-10-28
78.1,85.34613037109375,2025-10-28
86.96,85.906982421875,2025-10-28
99.8,87.00691986083984,2025-10-28
111.02,66.14764404296875,2025-10-28
107.21,66.14764404296875,2025-10-28
91.92,65.26795959472656,2025-10-28
80.84,65.26795959472656,2025-10-28
79.58,65.29383850097656,2025-10-28
73.22,65.29383850097656,2025-10-28
58.8,69.187744140625,2025-10-29
54.04,69.61264038085938,2025-10-29
54.16,69.61264038085938,2025-10-29
56.35,69.61264038085938,2025-10-29
54.72,70.4319839477539,2025-10-29
64.66,69.58676147460938,2025-10-29
81.92,69.58676147460938,2025-10-29
98.94,69.58676147460938,2025-10-29
100.26,89.00916290283203,2025-10-29
85.8,87.60047149658203,2025-10-29
71.95,86.06835174560547,2025-10-29
70.21,74.61262512207031,2025-10-29
70.84,69.1680908203125,2025-10-29
77.11,73.49169921875,2025-10-29
88.85,71.88716888427734,2025-10-29
96.9,71.92743682861328,2025-10-29
101.94,71.92743682861328,2025-10-29
121.0,74.02050018310547,2025-10-29
125.28,65.4080810546875,2025-10-29
113.54,67.63179779052734,2025-10-29
102.65,67.62562561035156,2025-10-29
96.5,69.36759948730469,2025-10-29
94.42,69.7908935546875,2025-10-29
87.14,72.9271469116211,2025-10-29
75.24,78.47078704833984,2025-10-30
70.1,78.62833404541016,2025-10-30
65.53,78.79242706298828,2025-10-30
60.42,78.79242706298828,2025-10-30
57.15,81.73277282714844,2025-10-30
60.01,81.73277282714844,2025-10-30
69.18,78.79242706298828,2025-10-30
79.94,76.46527099609375,2025-10-30
85.3,88.89724731445312,2025-10-30
66.72,85.89846801757812,2025-10-30
55.98,77.94523620605469,2025-10-30
47.88,80.85688781738281,2025-10-30
43.01,71.75590515136719,2025-10-30
40.18,67.69055938720703,2025-10-30
35.99,67.95378112792969,2025-10-30
69.8,68.42803955078125,2025-10-30
85.3,73.41603088378906,2025-10-30
91.67,78.39752197265625,2025-10-30
97.94,71.53782653808594,2025-10-30
98.62,73.1208724975586,2025-10-30
87.55,74.4693832397461,2025-10-30
82.9,78.25383758544922,2025-10-30
77.44,78.98796844482422,2025-10-30
76.98,78.98796844482422,2025-10-30
81.23,88.18350982666016,2025-10-31
78.16,89.84886932373047,2025-10-31
74.74,89.84886932373047,2025-10-31
75.68,89.84886932373047,2025-10-31
79.76,89.84886932373047,2025-10-31
71.2,89.29263305664062,2025-10-31
82.88,89.29263305664062,2025-10-31
108.77,85.8783187866211,2025-10-31
100.18,96.80220794677734,2025-10-31
83.09,95.01335144042969,2025-10-31
75.67,90.67879486083984,2025-10-31
74.09,76.58082580566406,2025-10-31
75.99,69.98929595947266,2025-10-31
81.93,71.43052673339844,2025-10-31
95.77,76.21892547607422,2025-10-31
102.26,79.26611328125,2025-10-31
100.4,76.84212493896484,2025-10-31
88.85,75.60523223876953,2025-10-31
95.42,66.23186492919922,2025-10-31
83.02,65.0196304321289,2025-10-31
76.71,65.0196304321289,2025-10-31
74.11,65.0196304321289,2025-10-31
67.67,65.0196304321289,2025-10-31
53.6,65.0196304321289,2025-10-31
50.29,65.0196304321289,2025-11-01
32.6,65.70553588867188,2025-11-01
21.96,65.87433624267578,2025-11-01
18.3,65.70553588867188,2025-11-01
14.8,65.0196304321289,2025-11-01
12.14,65.0196304321289,2025-11-01
11.62,65.0196304321289,2025-11-01
17.59,65.0196304321289,2025-11-01
29.95,67.22779083251953,2025-11-01
27.04,62.205169677734375,2025-11-01
18.3,55.4427375793457,2025-11-01
16.01,46.93377685546875,2025-11-01
21.02,58.303524017333984,2025-11-01
31.74,50.2940788269043,2025-11-01
48.41,50.76466369628906,2025-11-01
51.98,50.33032989501953,2025-11-01
67.0,64.20121002197266,2025-11-01
73.26,65.53665924072266,2025-11-01
75.9,56.437503814697266,2025-11-01
68.75,61.06410598754883,2025-11-01
66.6,61.06410598754883,2025-11-01
65.68,61.06410598754883,2025-11-01
66.8,65.06546020507812,2025-11-01
65.76,69.41365814208984,2025-11-01
51.88,61.88844299316406,2025-11-02
53.32,62.17546844482422,2025-11-02
53.56,64.99491882324219,2025-11-02
54.8,64.38036346435547,2025-11-02
57.54,64.13530731201172,2025-11-02
56.11,62.13520050048828,2025-11-02
57.02,61.848175048828125,2025-11-02
63.41,61.848175048828125,2025-11-02
68.69,81.27674865722656,2025-11-02
67.4,81.27674865722656,2025-11-02
65.6,80.824462890625,2025-11-02
64.58,81.09270477294922,2025-11-02
65.67,72.30853271484375,2025-11-02
68.9,72.30853271484375,2025-11-02
80.71,72.33917999267578,2025-11-02
98.39,79.18595123291016,2025-11-02
105.07,84.18187713623047,2025-11-02
130.92,85.82540130615234,2025-11-02
130.32,67.17695617675781,2025-11-02
113.61,67.17695617675781,2025-11-02
98.6,65.07025909423828,2025-11-02
91.48,64.38036346435547,2025-11-02
85.28,64.38036346435547,2025-11-02
78.22,64.13530731201172,2025-11-02
79.61,64.10942840576172,2025-11-03
75.91,65.07683563232422,2025-11-03
69.82,65.07683563232422,2025-11-03
68.88,65.17939758300781,2025-11-03
67.58,65.17939758300781,2025-11-03
65.01,64.91201782226562,2025-11-03
84.45,65.07683563232422,2025-11-03
88.58,64.10942840576172,2025-11-03
86.43,82.44135284423828,2025-11-03
83.63,81.3185043334961,2025-11-03
73.74,72.6147232055664,2025-11-03
67.89,65.97818756103516,2025-11-03
66.63,62.48119354248047,2025-11-03
66.51,60.324745178222656,2025-11-03
66.95,63.93180465698242,2025-11-03
68.4,48.92967987060547,2025-11-03
70.0,45.886234283447266,2025-11-03
90.0,42.78096008300781,2025-11-03
78.44,30.424699783325195,2025-11-03
64.62,32.084877014160156,2025-11-03
62.72,32.084877014160156,2025-11-03
57.81,31.27977752685547,2025-11-03
46.24,32.78048324584961,2025-11-03
27.43,30.270450592041016,2025-11-03
15.55,33.679473876953125,2025-11-04
7.26,34.203208923339844,2025-11-04
4.92,31.36626434326172,2025-11-04
5.68,28.76399803161621,2025-11-04
6.33,28.76399803161621,2025-11-04
11.9,28.76399803161621,2025-11-04
27.98,30.29217529296875,2025-11-04
47.12,28.76399803161621,2025-11-04
63.75,39.52534866333008,2025-11-04
60.0,39.52534866333008,2025-11-04
58.46,39.52534866333008,2025-11-04
52.87,53.08678436279297,2025-11-04
50.15,53.08678436279297,2025-11-04
60.72,49.27566146850586,2025-11-04
64.11,49.27566146850586,2025-11-04
69.74,53.08678436279297,2025-11-04
73.83,53.99060821533203,2025-11-04
99.07,53.065338134765625,2025-11-04
90.0,39.06428527832031,2025-11-04
77.4,37.56039047241211,2025-11-04
69.03,39.06428527832031,2025-11-04
66.26,43.22556686401367,2025-11-04
67.94,49.33412170410156,2025-11-04
67.29,49.33412170410156,2025-11-04
58.0,55.70086669921875,2025-11-05
66.46,57.11924743652344,2025-11-05
65.0,60.03760528564453,2025-11-05
64.0,59.814064025878906,2025-11-05
62.44,58.35826873779297,2025-11-05
64.4,58.35826873779297,2025-11-05
72.67,59.36878204345703,2025-11-05
80.47,59.36878204345703,2025-11-05
78.48,67.8791732788086,2025-11-05
72.91,71.0228500366211,2025-11-05
62.88,71.0228500366211,2025-11-05
62.01,86.78551483154297,2025-11-05
62.07,86.78551483154297,2025-11-05
71.74,84.46090698242188,2025-11-05
81.02,84.46090698242188,2025-11-05
91.46,85.13185119628906,2025-11-05
116.77,86.65316009521484,2025-11-05
128.22,88.01483917236328,2025-11-05
112.81,70.25579833984375,2025-11-05
103.78,71.15127563476562,2025-11-05
94.13,70.8453140258789,2025-11-05
90.52,71.1126937866211,2025-11-05
86.04,70.81809997558594,2025-11-05
81.38,70.81809997558594,2025-11-05
87.1,70.28497314453125,2025-11-06
88.56,70.81809997558594,2025-11-06
87.88,70.81809997558594,2025-11-06
87.84,67.97473907470703,2025-11-06
83.8,67.38557434082031,2025-11-06
84.35,66.5149917602539,2025-11-06
106.54,67.10232543945312,2025-11-06
126.69,68.78571319580078,2025-11-06
118.33,88.3773193359375,2025-11-06
93.21,88.3773193359375,2025-11-06
85.16,87.35427856445312,2025-11-06
83.7,81.0828857421875,2025-11-06
83.99,74.84587860107422,2025-11-06
87.18,74.84587860107422,2025-11-06
99.48,80.6818618774414,2025-11-06
123.51,89.12409210205078,2025-11-06
147.5,95.54663848876953,2025-11-06
154.26,89.71147918701172,2025-11-06
137.45,69.55529022216797,2025-11-06
126.46,69.16875457763672,2025-11-06
114.96,69.16875457763672,2025-11-06
100.98,68.74544525146484,2025-11-06
97.48,68.0846176147461,2025-11-06
90.55,68.0846176147461,2025-11-06
90.17,68.74544525146484,2025-11-07
88.82,67.84290313720703,2025-11-07
89.6,68.4365005493164,2025-11-07
89.6,69.1706314086914,2025-11-07
85.9,68.03478240966797,2025-11-07
87.55,68.2765121459961,2025-11-07
107.81,66.85237121582031,2025-11-07
127.19,66.85237121582031,2025-11-07
123.53,87.49534606933594,2025-11-07
104.9,87.43226623535156,2025-11-07
93.38,83.88827514648438,2025-11-07
89.99,74.28607177734375,2025-11-07
88.8,73.30272674560547,2025-11-07
92.05,75.039794921875,2025-11-07
97.93,86.39209747314453,2025-11-07
121.46,95.9325180053711,2025-11-07
165.12,101.9093017578125,2025-11-07
178.54,108.35551452636719,2025-11-07
145.68,74.9171371459961,2025-11-07
129.23,74.9171371459961,2025-11-07
116.0,75.16397094726562,2025-11-07
106.65,76.02178955078125,2025-11-07
98.27,76.02178955078125,2025-11-07
92.05,79.708984375,2025-11-07
96.53,82.41244506835938,2025-11-08
96.32,82.36900329589844,2025-11-08
93.99,82.36900329589844,2025-11-08
93.97,82.36900329589844,2025-11-08
93.56,82.41244506835938,2025-11-08
94.2,83.06379699707031,2025-11-08
94.34,83.06379699707031,2025-11-08
103.84,81.55209350585938,2025-11-08
105.5,106.63153076171875,2025-11-08
103.62,102.65767669677734,2025-11-08
102.18,103.50700378417969,2025-11-08
96.95,101.54533386230469,2025-11-08
95.16,101.05827331542969,2025-11-08
95.91,99.41154479980469,2025-11-08
101.54,101.05827331542969,2025-11-08
117.62,105.01870727539062,2025-11-08
124.64,108.44010925292969,2025-11-08
134.92,114.00161743164062,2025-11-08
136.53,80.23422241210938,2025-11-08
131.24,80.23422241210938,2025-11-08
119.69,80.23422241210938,2025-11-08
112.3,80.11371612548828,2025-11-08
106.26,81.62541961669922,2025-11-08
96.9,81.74592590332031,2025-11-08
94.78,81.62541961669922,2025-11-09
94.56,81.62541961669922,2025-11-09
92.82,82.09239959716797,2025-11-09
91.13,81.62541961669922,2025-11-09
91.64,81.62541961669922,2025-11-09
91.68,81.62541961669922,2025-11-09
89.93,81.62541961669922,2025-11-09
88.61,81.62541961669922,2025-11-09
97.27,97.3760757446289,2025-11-09
97.61,108.3196029663086,2025-11-09
97.03,106.10311126708984,2025-11-09
97.3,103.06742858886719,2025-11-09
97.84,103.06742858886719,2025-11-09
96.4,103.06742858886719,2025-11-09
97.32,103.06742858886719,2025-11-09
97.79,103.49661254882812,2025-11-09
109.85,106.43095397949219,2025-11-09
125.1,114.00161743164062,2025-11-09
126.1,81.74592590332031,2025-11-09
117.96,80.23422241210938,2025-11-09
106.0,75.9635009765625,2025-11-09
93.54,75.9635009765625,2025-11-09
92.31,75.9635009765625,2025-11-09
89.93,75.9635009765625,2025-11-09
88.98,75.9635009765625,2025-11-10
87.64,75.9635009765625,2025-11-10
83.96,80.23422241210938,2025-11-10
87.52,81.74592590332031,2025-11-10
87.18,81.74592590332031,2025-11-10
92.31,80.23422241210938,2025-11-10
110.38,75.9635009765625,2025-11-10
143.0,75.9635009765625,2025-11-10
157.88,90.06918334960938,2025-11-10
142.0,102.65767669677734,2025-11-10
126.28,95.61846160888672,2025-11-10
115.24,95.56504821777344,2025-11-10
105.92,82.92924499511719,2025-11-10
108.41,78.95598602294922,2025-11-10
115.56,78.49629211425781,2025-11-10
121.77,88.32942199707031,2025-11-10
130.12,88.80062103271484,2025-11-10
139.3,87.71649169921875,2025-11-10
120.72,66.47472381591797,2025-11-10
103.68,66.37216186523438,2025-11-10
90.12,66.37216186523438,2025-11-10
86.28,66.8265609741211,2025-11-10
83.46,65.729248046875,2025-11-10
77.84,65.729248046875,2025-11-10
77.69,63.43244171142578,2025-11-11
76.65,62.21994400024414,2025-11-11
70.87,61.85722732543945,2025-11-11
67.56,61.5702018737793,2025-11-11
67.22,59.93937301635742,2025-11-11
68.05,60.20234298706055,2025-11-11
77.69,60.952213287353516,2025-11-11
91.8,60.20234298706055,2025-11-11
100.0,72.64485931396484,2025-11-11
96.6,80.6224365234375,2025-11-11
89.36,81.12142944335938,2025-11-11
83.98,82.18614196777344,2025-11-11
80.3,83.37799835205078,2025-11-11
81.0,83.37799835205078,2025-11-11
94.54,82.542236328125,2025-11-11
104.76,84.16258239746094,2025-11-11
123.42,84.63378143310547,2025-11-11
133.3,83.72854614257812,2025-11-11
107.88,65.07683563232422,2025-11-11
93.51,65.07683563232422,2025-11-11
85.62,65.07683563232422,2025-11-11
79.8,64.10942840576172,2025-11-11
66.61,61.848175048828125,2025-11-11
58.45,62.116729736328125,2025-11-11
60.0,62.116729736328125,2025-11-12
56.23,61.66242599487305,2025-11-12
52.34,55.93958282470703,2025-11-12
48.61,52.231300354003906,2025-11-12
43.62,44.5589485168457,2025-11-12
46.04,30.700468063354492,2025-11-12
50.0,27.67875862121582,2025-11-12
51.98,26.233888626098633,2025-11-12
51.4,35.373069763183594,2025-11-12
50.0,35.086402893066406,2025-11-12
45.44,35.55118179321289,2025-11-12
47.74,36.708438873291016,2025-11-12
49.15,36.708438873291016,2025-11-12
49.54,39.958091735839844,2025-11-12
52.4,42.99238204956055,2025-11-12
57.86,48.36766052246094,2025-11-12
53.95,46.20850372314453,2025-11-12
74.5,46.33377456665039,2025-11-12
68.62,36.433204650878906,2025-11-12
65.74,43.20909118652344,2025-11-12
54.78,43.20909118652344,2025-11-12
56.42,44.26736068725586,2025-11-12
57.28,50.89849853515625,2025-11-12
51.84,52.40460968017578,2025-11-12
30.5,51.733726501464844,2025-11-13
18.97,57.51023864746094,2025-11-13
11.19,57.265018463134766,2025-11-13
7.78,61.120887756347656,2025-11-13
6.12,58.6109504699707,2025-11-13
25.49,69.4444580078125,2025-11-13
42.31,71.58749389648438,2025-11-13
54.48,71.58749389648438,2025-11-13
64.92,86.17931365966797,2025-11-13
53.61,91.05635833740234,2025-11-13
49.79,90.62596893310547,2025-11-13
42.52,91.45316314697266,2025-11-13
47.6,91.47466278076172,2025-11-13
59.89,89.6825942993164,2025-11-13
64.21,88.04425811767578,2025-11-13
67.89,71.61471557617188,2025-11-13
74.26,70.703857421875,2025-11-13
102.78,77.37648010253906,2025-11-13
110.85,69.97200775146484,2025-11-13
101.0,71.54722595214844,2025-11-13
97.23,71.94624328613281,2025-11-13
96.0,72.2088851928711,2025-11-13
97.7,73.11626434326172,2025-11-13
91.36,79.18317413330078,2025-11-13
90.73,76.63990020751953,2025-11-14
90.57,78.47028350830078,2025-11-14
84.15,78.47028350830078,2025-11-14
81.32,76.50050354003906,2025-11-14
79.67,76.50050354003906,2025-11-14
79.26,77.81160736083984,2025-11-14
102.33,77.81160736083984,2025-11-14
126.96,78.47028350830078,2025-11-14
136.38,88.52951049804688,2025-11-14
120.9,101.07388305664062,2025-11-14
111.92,95.04252624511719,2025-11-14
105.27,86.06829833984375,2025-11-14
101.22,80.83660888671875,2025-11-14
102.2,77.88164520263672,2025-11-14
102.59,81.40220642089844,2025-11-14
111.68,84.69918823242188,2025-11-14
109.16,83.81859588623047,2025-11-14
121.4,83.7404556274414,2025-11-14
101.67,65.14274597167969,2025-11-14
92.57,64.7321548461914,2025-11-14
82.76,63.20994567871094,2025-11-14
76.57,61.347713470458984,2025-11-14
63.3,60.33181381225586,2025-11-14
