date_time,price_real,price_predicted
2025-08-29,84.46,120.608116
2025-08-29,78.78,110.95357
2025-08-29,68.45,103.222855
2025-08-29,54.92,102.676155
2025-08-29,60.46,102.20497
2025-08-29,74.3,103.28444
2025-08-29,85.0,110.375015
2025-08-29,104.82,116.43917
2025-08-29,118.64,125.25123
2025-08-29,147.68,141.95277
2025-08-29,116.5,144.60297
2025-08-29,111.96,132.25443
2025-08-29,95.7,108.05904
2025-08-29,86.07,107.827705
2025-08-30,92.5,85.25086
2025-08-30,86.56,84.39631
2025-08-30,83.28,85.04671
2025-08-30,81.51,82.68607
2025-08-30,83.39,83.47911
2025-08-30,87.41,81.59081
2025-08-30,95.02,81.10924
2025-08-30,98.09,101.88907
2025-08-30,89.64,111.13699
2025-08-30,78.6,108.897934
2025-08-30,36.46,86.49168
2025-08-30,5.23,79.17553
2025-08-30,3.7,71.82559
2025-08-30,3.25,72.88106
2025-08-30,2.88,65.4507
2025-08-30,8.62,70.88523
2025-08-30,9.48,67.64357
2025-08-30,73.04,67.81316
2025-08-30,94.7,77.762375
2025-08-30,115.22,117.65657
2025-08-30,127.06,117.82583
2025-08-30,110.57,106.238495
2025-08-30,99.29,82.73656
2025-08-30,87.8,86.677216
2025-08-31,85.46,78.496574
2025-08-31,78.91,78.779854
2025-08-31,67.72,78.687996
2025-08-31,64.09,77.71516
2025-08-31,60.93,77.81967
2025-08-31,60.79,77.55852
2025-08-31,61.12,72.92994
2025-08-31,54.52,85.12127
2025-08-31,22.3,94.65953
2025-08-31,5.2,95.63901
2025-08-31,1.94,86.32799
2025-08-31,1.64,72.84298
2025-08-31,1.83,67.9754
2025-08-31,1.66,70.05787
2025-08-31,0.0,75.917145
2025-08-31,0.0,84.88398
2025-08-31,25.47,96.26036
2025-08-31,79.74,113.853096
2025-08-31,116.36,111.85347
2025-08-31,135.1,114.67504
2025-08-31,131.39,110.37744
2025-08-31,114.15,101.471756
2025-08-31,100.86,88.63139
2025-08-31,88.8,87.974625
2025-09-01,81.45,82.719894
2025-09-01,80.59,81.303375
2025-09-01,78.98,80.618904
2025-09-01,74.94,79.34068
2025-09-01,74.33,80.1846
2025-09-01,85.76,80.282135
2025-09-01,113.97,80.23514
2025-09-01,123.13,101.796936
2025-09-01,114.24,112.76174
2025-09-01,98.19,108.77706
2025-09-01,82.0,112.930855
2025-09-01,69.4,106.535515
2025-09-01,38.27,97.7802
2025-09-01,25.03,96.25651
2025-09-01,42.73,104.3796
2025-09-01,67.76,109.79547
2025-09-01,84.67,115.293526
2025-09-01,109.7,114.78463
2025-09-01,155.32,117.84914
2025-09-01,250.65,116.650055
2025-09-01,210.56,114.27507
2025-09-01,125.2,106.51914
2025-09-01,112.4,85.91682
2025-09-01,100.53,85.54716
2025-09-02,95.01,102.44866
2025-09-02,90.11,102.39051
2025-09-02,90.84,99.18659
2025-09-02,92.5,99.94111
2025-09-02,94.8,99.895744
2025-09-02,106.85,98.69254
2025-09-02,118.47,97.12279
2025-09-02,153.67,112.65372
2025-09-02,147.48,117.65712
2025-09-02,121.05,116.356186
2025-09-02,102.14,98.993065
2025-09-02,84.66,87.22797
2025-09-02,78.94,65.699486
2025-09-02,79.73,56.342083
2025-09-02,78.54,62.196026
2025-09-02,84.37,74.24941
2025-09-02,95.0,75.80943
2025-09-02,108.97,88.298195
2025-09-02,173.16,111.26762
2025-09-02,311.51,121.28534
2025-09-02,263.79,125.22357
2025-09-02,140.92,114.567184
2025-09-02,110.47,100.47953
2025-09-02,91.21,100.33119
2025-09-03,97.25,88.645164
2025-09-03,90.74,87.180016
2025-09-03,85.95,82.49074
2025-09-03,81.72,81.82575
2025-09-03,81.23,81.17405
2025-09-03,79.5,81.33382
2025-09-03,93.45,80.44803
2025-09-03,105.61,99.00046
2025-09-03,105.2,103.65645
2025-09-03,85.3,94.86674
2025-09-03,29.04,68.88506
2025-09-03,2.84,54.76038
2025-09-03,2.38,55.098797
2025-09-03,2.11,54.795498
2025-09-03,2.31,56.105595
2025-09-03,2.02,65.95917
2025-09-03,10.0,75.03398
2025-09-03,63.46,84.578476
2025-09-03,80.93,85.6184
2025-09-03,96.31,83.55561
2025-09-03,90.3,76.75913
2025-09-03,60.88,71.76666
2025-09-03,44.19,54.624546
2025-09-03,38.35,54.624546
2025-09-04,15.1,45.291515
2025-09-04,15.04,43.40504
2025-09-04,14.88,44.23093
2025-09-04,15.09,58.098858
2025-09-04,24.28,54.228218
2025-09-04,44.6,56.1191
2025-09-04,73.09,59.51882
2025-09-04,96.82,84.47124
2025-09-04,98.0,93.52408
2025-09-04,77.81,89.88999
2025-09-04,41.45,62.7875
2025-09-04,5.79,55.09333
2025-09-04,3.2,48.54419
2025-09-04,3.36,42.675896
2025-09-04,34.89,43.759865
2025-09-04,71.0,45.62113
2025-09-04,89.52,54.383347
2025-09-04,109.13,68.38247
2025-09-04,191.8,95.52255
2025-09-04,350.0,106.52369
2025-09-04,218.82,117.11534
2025-09-04,124.93,106.497345
2025-09-04,112.14,91.28731
2025-09-04,101.3,89.249084
2025-09-05,95.25,96.25868
2025-09-05,86.1,95.59327
2025-09-05,85.26,95.80959
2025-09-05,85.2,95.32424
2025-09-05,85.6,96.0154
2025-09-05,97.36,96.04976
2025-09-05,119.16,95.9436
2025-09-05,132.13,119.78099
2025-09-05,125.75,126.83121
2025-09-05,100.4,130.05911
2025-09-05,87.83,129.38391
2025-09-05,84.15,115.52862
2025-09-05,78.25,108.51055
2025-09-05,72.19,85.879974
2025-09-05,70.17,83.321075
2025-09-05,77.53,76.7053
2025-09-05,85.0,81.545044
2025-09-05,90.96,82.6691
2025-09-05,108.95,105.66876
2025-09-05,154.53,116.76962
2025-09-05,150.75,124.37446
2025-09-05,117.1,109.84972
2025-09-05,107.71,92.72891
2025-09-05,100.7,92.89803
2025-09-06,101.21,86.90624
2025-09-06,100.59,86.93504
2025-09-06,99.57,87.120575
2025-09-06,97.84,86.95515
2025-09-06,96.96,86.826096
2025-09-06,98.01,87.38421
2025-09-06,97.87,86.51035
2025-09-06,100.91,105.0717
2025-09-06,95.98,109.844475
2025-09-06,79.11,98.081726
2025-09-06,11.35,79.03962
2025-09-06,2.08,63.66165
2025-09-06,2.06,48.0546
2025-09-06,0.26,40.054295
2025-09-06,0.0,44.205044
2025-09-06,-0.01,44.106873
2025-09-06,40.99,47.03602
2025-09-06,87.6,55.687065
2025-09-06,116.47,81.61918
2025-09-06,158.39,116.197876
2025-09-06,139.54,119.056046
2025-09-06,109.95,99.054375
2025-09-06,92.95,92.7704
2025-09-06,82.56,92.67969
2025-09-07,89.72,81.56587
2025-09-07,85.02,82.62401
2025-09-07,80.77,83.7357
2025-09-07,78.04,79.938896
2025-09-07,77.57,79.66763
2025-09-07,77.44,79.44728
2025-09-07,78.04,80.85842
2025-09-07,55.48,88.47079
2025-09-07,0.0,93.32601
2025-09-07,-0.09,76.72397
2025-09-07,-0.01,49.117256
2025-09-07,-8.96,40.114174
2025-09-07,-25.32,28.80539
2025-09-07,-34.04,25.160105
2025-09-07,-31.79,20.31293
2025-09-07,-12.1,24.86684
2025-09-07,1.66,31.88517
2025-09-07,3.36,51.328438
2025-09-07,92.56,57.8566
2025-09-07,108.11,89.23247
2025-09-07,96.25,92.21979
2025-09-07,86.02,80.77547
2025-09-07,85.01,74.80707
2025-09-07,82.57,74.1679
2025-09-08,69.2,81.84592
2025-09-08,69.04,81.54034
2025-09-08,70.48,82.70273
2025-09-08,70.41,84.28581
2025-09-08,72.45,83.911766
2025-09-08,74.94,83.56977
2025-09-08,94.29,84.00888
2025-09-08,106.49,98.77677
2025-09-08,113.55,97.320786
2025-09-08,101.85,91.111946
2025-09-08,85.83,70.21417
2025-09-08,73.91,56.639362
2025-09-08,63.62,49.62954
2025-09-08,58.02,44.261425
2025-09-08,65.61,43.781803
2025-09-08,72.16,41.2049
2025-09-08,90.08,57.86812
2025-09-08,124.28,68.77646
2025-09-08,196.61,113.70239
2025-09-08,413.66,123.67035
2025-09-08,308.52,116.45948
2025-09-08,152.0,91.93959
2025-09-08,123.93,91.68859
2025-09-08,113.12,91.33919
2025-09-09,114.52,104.691185
2025-09-09,112.46,103.862404
2025-09-09,110.35,104.26253
2025-09-09,109.8,102.62896
2025-09-09,109.99,102.44582
2025-09-09,118.18,102.26464
2025-09-09,182.39,102.41719
2025-09-09,293.5,123.09925
2025-09-09,196.98,129.88222
2025-09-09,127.59,135.07375
2025-09-09,101.73,121.40913
2025-09-09,98.92,95.09666
2025-09-09,85.68,101.561745
2025-09-09,83.23,85.11363
2025-09-09,82.94,82.55251
2025-09-09,89.6,81.13938
2025-09-09,99.96,90.65286
2025-09-09,127.41,98.63033
2025-09-09,192.68,134.92224
2025-09-09,386.4,146.67738
2025-09-09,215.59,136.26967
2025-09-09,132.37,104.07222
2025-09-09,113.71,102.36242
2025-09-09,106.0,102.03062
2025-09-10,100.72,104.05499
2025-09-10,101.16,103.77061
2025-09-10,98.48,103.86354
2025-09-10,99.17,105.08678
2025-09-10,100.14,105.1865
2025-09-10,107.64,104.89874
2025-09-10,131.04,105.171196
2025-09-10,218.81,127.966
2025-09-10,171.92,138.69933
2025-09-10,125.9,136.10414
2025-09-10,107.33,124.58609
2025-09-10,97.2,117.56499
2025-09-10,80.3,106.36096
2025-09-10,78.0,93.916985
2025-09-10,82.1,91.658195
2025-09-10,83.2,92.54007
2025-09-10,96.71,96.60665
2025-09-10,123.66,122.69155
2025-09-10,170.59,132.05936
2025-09-10,275.19,138.96483
2025-09-10,169.07,134.78397
2025-09-10,122.94,104.048355
2025-09-10,101.58,104.03749
2025-09-10,87.63,104.12061
2025-09-11,82.57,104.98248
2025-09-11,79.24,104.28586
2025-09-11,71.54,104.171196
2025-09-11,65.23,104.232346
2025-09-11,65.17,104.53068
2025-09-11,66.6,103.49413
2025-09-11,85.87,103.68918
2025-09-11,85.8,127.280304
2025-09-11,87.0,130.6492
2025-09-11,63.63,116.239914
2025-09-11,41.09,95.763306
2025-09-11,8.23,88.87738
2025-09-11,4.08,88.81918
2025-09-11,2.97,86.39046
2025-09-11,4.25,87.84695
2025-09-11,2.82,91.266174
2025-09-11,8.96,93.00915
2025-09-11,68.0,110.352455
2025-09-11,106.68,113.66483
2025-09-11,128.0,125.78115
2025-09-11,123.02,122.04562
2025-09-11,103.19,99.94329
2025-09-11,81.2,99.74571
2025-09-11,63.89,99.215004
2025-09-12,18.19,72.14943
2025-09-12,18.04,68.59267
2025-09-12,15.19,63.264557
2025-09-12,11.13,61.24656
2025-09-12,13.14,59.84185
2025-09-12,13.07,56.65559
2025-09-12,30.1,49.12874
2025-09-12,60.0,59.082333
2025-09-12,71.2,56.248123
2025-09-12,44.42,58.724762
2025-09-12,2.33,52.24789
2025-09-12,0.0,40.026375
2025-09-12,-1.83,41.322426
2025-09-12,-4.06,36.958126
2025-09-12,-2.01,37.990963
2025-09-12,-0.96,37.13185
2025-09-12,-0.01,40.525795
2025-09-12,51.63,43.537746
2025-09-12,90.89,63.74444
2025-09-12,120.0,74.17983
2025-09-12,123.8,71.52792
2025-09-12,102.99,59.793716
2025-09-12,89.5,60.233368
2025-09-12,72.26,61.007545
2025-09-13,46.84,48.51776
2025-09-13,34.5,48.924957
2025-09-13,24.4,48.426537
2025-09-13,19.65,48.426537
2025-09-13,19.71,48.426537
2025-09-13,18.99,45.637535
2025-09-13,21.09,41.43895
2025-09-13,36.55,45.951355
2025-09-13,39.0,47.857185
2025-09-13,37.0,53.123493
2025-09-13,14.3,33.967026
2025-09-13,2.37,25.44578
2025-09-13,1.36,27.649046
2025-09-13,1.32,22.035349
2025-09-13,1.37,18.83586
2025-09-13,0.0,21.064386
2025-09-13,3.88,32.870674
2025-09-13,63.0,44.201416
2025-09-13,97.51,52.233307
2025-09-13,116.93,55.019745
2025-09-13,118.77,57.824265
2025-09-13,111.17,56.544174
2025-09-13,100.0,56.031353
2025-09-13,87.18,56.456017
2025-09-14,85.69,67.77759
2025-09-14,77.57,67.654724
2025-09-14,80.61,67.6398
2025-09-14,85.93,67.55496
2025-09-14,93.77,68.01128
2025-09-14,99.82,69.06842
2025-09-14,100.75,68.84968
2025-09-14,105.36,75.168274
2025-09-14,108.48,78.30438
2025-09-14,87.78,76.65515
2025-09-14,61.68,60.65206
2025-09-14,17.58,40.518692
2025-09-14,6.52,36.069786
2025-09-14,0.01,30.353445
2025-09-14,0.0,28.723728
2025-09-14,0.0,28.496418
2025-09-14,19.33,33.80099
2025-09-14,98.2,37.748657
2025-09-14,124.34,60.198776
2025-09-14,142.02,83.10005
2025-09-14,123.22,78.92505
2025-09-14,89.67,68.453476
2025-09-14,71.64,69.34085
2025-09-14,14.27,68.95702
2025-09-15,15.81,39.10385
2025-09-15,3.87,38.87927
2025-09-15,1.39,39.167454
2025-09-15,0.01,38.93743
2025-09-15,0.0,33.95594
2025-09-15,0.9,28.45044
2025-09-15,-0.06,24.847902
2025-09-15,0.0,29.677801
2025-09-15,3.34,28.997116
2025-09-15,2.34,30.011904
2025-09-15,4.28,31.361465
2025-09-15,0.42,31.26065
2025-09-15,0.0,25.86291
2025-09-15,-0.01,20.943245
2025-09-15,-0.01,19.91219
2025-09-15,-0.07,19.117472
2025-09-15,0.0,19.998775
2025-09-15,1.74,22.317183
2025-09-15,3.9,22.652843
2025-09-15,25.58,26.951426
2025-09-15,4.01,27.111736
2025-09-15,2.84,22.080597
2025-09-15,2.91,21.699516
2025-09-15,0.06,21.667953
2025-09-16,1.64,19.357468
2025-09-16,-0.05,20.73368
2025-09-16,-0.11,21.190897
2025-09-16,-0.56,21.401194
2025-09-16,0.0,25.188728
2025-09-16,0.19,25.981436
2025-09-16,2.32,27.106495
2025-09-16,18.68,35.770134
2025-09-16,24.0,35.15222
2025-09-16,10.0,37.69601
2025-09-16,2.85,26.600243
2025-09-16,1.27,21.983828
2025-09-16,0.13,19.741865
2025-09-16,0.65,19.709656
2025-09-16,1.69,15.900031
2025-09-16,0.77,15.925839
2025-09-16,1.67,15.509345
2025-09-16,2.84,15.8863
2025-09-16,4.46,22.61126
2025-09-16,6.7,27.010273
2025-09-16,5.74,26.40251
2025-09-16,2.9,18.799618
2025-09-16,4.14,19.737587
2025-09-16,4.0,19.965145
2025-09-17,2.37,25.75779
2025-09-17,3.02,25.764473
2025-09-17,3.07,25.75779
2025-09-17,3.07,25.672043
2025-09-17,3.09,25.75779
2025-09-17,4.13,25.75779
2025-09-17,10.0,25.75779
2025-09-17,59.89,35.653778
2025-09-17,52.35,37.860428
2025-09-17,4.29,40.65405
2025-09-17,4.1,34.12634
2025-09-17,4.12,27.319242
2025-09-17,9.1,27.433111
2025-09-17,4.29,26.903175
2025-09-17,5.63,25.496653
2025-09-17,7.12,26.878319
2025-09-17,6.69,29.189331
2025-09-17,50.0,34.95833
2025-09-17,92.77,51.59005
2025-09-17,116.21,58.604187
2025-09-17,110.79,59.8965
2025-09-17,90.82,51.70346
2025-09-17,76.2,51.568214
2025-09-17,60.0,51.568214
2025-09-18,34.51,63.27301
2025-09-18,27.7,62.66635
2025-09-18,19.48,63.1222
2025-09-18,14.42,63.139748
2025-09-18,9.08,63.06372
2025-09-18,9.1,63.946854
2025-09-18,45.06,62.66358
2025-09-18,80.2,56.902473
2025-09-18,92.0,79.66771
2025-09-18,72.94,82.23247
2025-09-18,52.24,60.01376
2025-09-18,5.89,35.00863
2025-09-18,2.36,34.5817
2025-09-18,2.22,32.30965
2025-09-18,2.0,29.540703
2025-09-18,2.34,29.535263
2025-09-18,15.31,27.551521
2025-09-18,49.9,30.635252
2025-09-18,79.24,45.924488
2025-09-18,98.46,53.50953
2025-09-18,15.0,52.739563
2025-09-18,9.05,33.841602
2025-09-18,5.73,34.939987
2025-09-18,4.0,38.187416
2025-09-19,1.68,37.64482
2025-09-19,6.84,43.455833
2025-09-19,3.6,44.56221
2025-09-19,6.39,44.56221
2025-09-19,8.19,43.634537
2025-09-19,34.03,49.11106
2025-09-19,56.0,49.527603
2025-09-19,89.0,50.028374
2025-09-19,103.97,82.71702
2025-09-19,95.18,79.011894
2025-09-19,53.7,61.528477
2025-09-19,13.03,54.038345
2025-09-19,2.36,45.33633
2025-09-19,2.43,43.199036
2025-09-19,2.18,40.767216
2025-09-19,11.97,43.791916
2025-09-19,49.84,49.962616
2025-09-19,84.78,62.38275
2025-09-19,103.0,77.45075
2025-09-19,141.4,71.34625
2025-09-19,142.7,68.91359
2025-09-19,111.82,47.22615
2025-09-19,86.04,51.071472
2025-09-19,78.93,59.81921
2025-09-20,87.24,57.089996
2025-09-20,77.91,56.679592
2025-09-20,74.99,62.82772
2025-09-20,74.8,63.0302
2025-09-20,74.79,62.9075
2025-09-20,80.21,61.725914
2025-09-20,88.51,62.06231
2025-09-20,86.97,62.29991
2025-09-20,75.29,78.69594
2025-09-20,24.9,76.80182
2025-09-20,3.02,70.81542
2025-09-20,2.0,53.23532
2025-09-20,1.59,44.27499
2025-09-20,0.25,37.12658
2025-09-20,0.08,32.48355
2025-09-20,1.43,39.27738
2025-09-20,26.36,48.269424
2025-09-20,93.84,65.31755
2025-09-20,122.73,78.45421
2025-09-20,128.62,81.68895
2025-09-20,99.08,76.55573
2025-09-20,81.95,62.697655
2025-09-20,70.06,62.68271
2025-09-20,47.21,62.62997
2025-09-21,8.07,45.99524
2025-09-21,3.7,41.481537
2025-09-21,3.4,39.871002
2025-09-21,1.65,38.137604
2025-09-21,1.62,35.724503
2025-09-21,-0.01,30.0299
2025-09-21,-0.01,23.019554
2025-09-21,1.04,22.069069
2025-09-21,3.01,40.117203
2025-09-21,1.31,41.397766
2025-09-21,0.0,44.839645
2025-09-21,-0.09,41.05838
2025-09-21,-1.2,36.75404
2025-09-21,-1.61,34.70159
2025-09-21,-1.31,32.123497
2025-09-21,-0.01,29.209278
2025-09-21,0.27,28.283258
2025-09-21,3.05,28.224041
2025-09-21,4.3,29.812918
2025-09-21,69.94,32.581703
2025-09-21,40.4,33.558674
2025-09-21,41.99,27.778528
2025-09-21,14.07,29.307924
2025-09-21,20.05,30.987972
2025-09-22,3.07,27.23309
2025-09-22,3.9,31.960646
2025-09-22,4.02,31.597025
2025-09-22,4.02,30.996487
2025-09-22,3.1,32.8792
2025-09-22,3.34,32.72434
2025-09-22,5.92,34.41983
2025-09-22,50.0,36.471977
2025-09-22,100.72,43.51165
2025-09-22,22.72,45.95941
2025-09-22,4.4,36.807945
2025-09-22,3.02,30.612143
2025-09-22,2.31,30.704973
2025-09-22,2.4,27.437414
2025-09-22,3.03,25.856318
2025-09-22,2.4,26.305162
2025-09-22,3.06,24.609604
2025-09-22,77.91,33.809933
2025-09-22,128.08,44.4636
2025-09-22,140.92,58.997353
2025-09-22,130.0,62.26778
2025-09-22,114.24,45.005417
2025-09-22,97.72,48.359756
2025-09-22,89.99,47.447346
2025-09-23,88.6,77.3654
2025-09-23,90.0,81.76661
2025-09-23,89.73,82.47889
2025-09-23,89.93,81.09234
2025-09-23,91.34,88.25527
2025-09-23,98.11,81.0942
2025-09-23,122.01,81.21501
2025-09-23,172.36,80.82039
2025-09-23,162.8,105.01377
2025-09-23,125.76,98.864494
2025-09-23,93.92,88.470924
2025-09-23,85.51,78.25786
2025-09-23,77.54,74.47039
2025-09-23,74.24,68.540344
2025-09-23,74.25,63.931984
2025-09-23,84.11,66.31533
2025-09-23,85.76,70.720894
2025-09-23,102.9,72.04804
2025-09-23,136.83,90.726814
2025-09-23,149.58,108.30976
2025-09-23,115.82,107.16219
2025-09-23,94.02,87.27209
2025-09-23,84.91,87.011475
2025-09-23,84.1,86.10013
2025-09-24,82.67,90.53592
2025-09-24,82.32,92.44842
2025-09-24,81.61,92.50027
2025-09-24,77.95,92.5647
2025-09-24,78.59,92.78511
2025-09-24,82.67,97.52241
2025-09-24,109.76,103.2053
2025-09-24,118.01,99.870926
2025-09-24,120.45,116.40302
2025-09-24,107.0,106.67601
2025-09-24,85.54,97.94297
2025-09-24,70.09,80.49134
2025-09-24,27.1,70.98471
2025-09-24,10.66,67.38382
2025-09-24,9.9,61.49612
2025-09-24,15.0,66.866
2025-09-24,66.1,70.82862
2025-09-24,85.69,82.44636
2025-09-24,113.08,104.52067
2025-09-24,115.93,114.006645
2025-09-24,113.95,105.288475
2025-09-24,91.29,94.6823
2025-09-24,85.5,87.95561
2025-09-24,69.68,87.54656
2025-09-25,73.3,90.087036
2025-09-25,69.69,86.597176
2025-09-25,67.81,86.19277
2025-09-25,68.09,89.288376
2025-09-25,71.69,88.780624
2025-09-25,77.33,90.00726
2025-09-25,108.55,87.833305
2025-09-25,124.26,87.30579
2025-09-25,125.58,113.102486
2025-09-25,104.88,110.73446
2025-09-25,77.95,97.84407
2025-09-25,69.24,79.33465
2025-09-25,38.18,73.119965
2025-09-25,16.03,70.43793
2025-09-25,20.1,72.06605
2025-09-25,43.66,73.90484
2025-09-25,75.0,75.67645
2025-09-25,88.79,82.52506
2025-09-25,117.04,97.88117
2025-09-25,121.47,109.36905
2025-09-25,123.75,105.75231
2025-09-25,105.83,85.63305
2025-09-25,94.77,85.29373
2025-09-25,81.09,86.98858
2025-09-26,78.48,84.48328
2025-09-26,75.0,85.095566
2025-09-26,73.17,85.00249
2025-09-26,73.18,85.0907
2025-09-26,74.93,84.54071
2025-09-26,79.73,84.13477
2025-09-26,90.77,83.2462
2025-09-26,117.1,82.72077
2025-09-26,123.56,103.128105
2025-09-26,103.73,98.97904
2025-09-26,61.35,80.65087
2025-09-26,6.7,69.63789
2025-09-26,4.1,59.816742
2025-09-26,5.4,60.81049
2025-09-26,4.4,57.262768
2025-09-26,6.84,59.92633
2025-09-26,6.7,62.834026
2025-09-26,39.36,71.04802
2025-09-26,86.3,83.139305
2025-09-26,104.74,93.68666
2025-09-26,94.8,84.73707
2025-09-26,80.0,72.51681
2025-09-26,76.4,72.01641
2025-09-26,79.78,74.450645
2025-09-27,84.99,63.13449
2025-09-27,83.26,63.564003
2025-09-27,82.7,63.129677
2025-09-27,81.57,64.34208
2025-09-27,80.32,62.123993
2025-09-27,81.62,59.929226
2025-09-27,90.29,58.78896
2025-09-27,100.99,57.899536
2025-09-27,106.54,66.145874
2025-09-27,94.44,67.381775
2025-09-27,54.37,49.257915
2025-09-27,15.09,43.65134
2025-09-27,5.99,32.96414
2025-09-27,7.4,25.22713
2025-09-27,10.0,28.588459
2025-09-27,54.69,32.415367
2025-09-27,85.67,35.532284
2025-09-27,106.5,41.223415
2025-09-27,132.93,66.76096
2025-09-27,145.92,70.02951
2025-09-27,122.53,67.95746
2025-09-27,113.02,66.32881
2025-09-27,104.64,66.18954
2025-09-27,99.54,66.11469
2025-09-28,95.35,75.96622
2025-09-28,92.33,76.24365
2025-09-28,91.97,76.73193
2025-09-28,91.47,77.55562
2025-09-28,97.77,77.54187
2025-09-28,97.58,77.3356
2025-09-28,100.91,77.33476
2025-09-28,105.79,77.36777
2025-09-28,98.77,86.99332
2025-09-28,95.04,91.22311
2025-09-28,82.08,73.1295
2025-09-28,37.47,52.631477
2025-09-28,17.11,41.57742
2025-09-28,8.53,40.25363
2025-09-28,13.0,38.59349
2025-09-28,61.33,40.31864
2025-09-28,86.0,43.381317
2025-09-28,105.89,65.500916
2025-09-28,131.02,84.67493
2025-09-28,137.97,87.978134
2025-09-28,125.93,81.65242
2025-09-28,113.51,74.495766
2025-09-28,102.29,75.95607
2025-09-28,95.74,76.23618
2025-09-29,90.95,87.12457
2025-09-29,88.76,87.264435
2025-09-29,87.88,86.962616
2025-09-29,87.94,86.92916
2025-09-29,88.31,86.96139
2025-09-29,98.37,86.805275
2025-09-29,127.93,85.32895
2025-09-29,222.44,85.48097
2025-09-29,166.91,106.77266
2025-09-29,122.06,106.5256
2025-09-29,90.21,93.64477
2025-09-29,84.95,81.97317
2025-09-29,78.71,74.34054
2025-09-29,77.08,77.57943
2025-09-29,83.33,77.5902
2025-09-29,87.4,78.60276
2025-09-29,99.98,89.76811
2025-09-29,140.79,96.1658
2025-09-29,302.65,107.27288
2025-09-29,406.78,110.376
2025-09-29,167.6,103.55725
2025-09-29,123.85,86.57738
2025-09-29,108.3,84.99936
2025-09-29,93.68,84.85037
2025-09-30,97.43,99.55745
2025-09-30,91.45,100.11797
2025-09-30,98.48,100.07402
2025-09-30,92.22,100.707306
2025-09-30,98.46,104.226425
2025-09-30,107.99,101.61064
2025-09-30,141.86,101.009865
2025-09-30,244.0,99.80035
2025-09-30,209.23,122.29345
2025-09-30,141.85,119.3304
2025-09-30,115.2,108.644325
2025-09-30,96.72,102.99576
2025-09-30,87.91,97.406395
2025-09-30,86.04,96.18394
2025-09-30,87.26,96.74402
2025-09-30,96.8,96.85672
2025-09-30,104.03,103.10421
2025-09-30,142.64,114.052086
2025-09-30,294.54,124.80666
2025-09-30,357.77,131.77266
2025-09-30,147.28,104.68113
2025-09-30,116.04,104.50263
2025-09-30,101.63,104.74093
2025-09-30,92.54,104.88644
2025-10-01,91.56,106.62063
2025-10-01,86.28,105.384705
2025-10-01,84.98,104.59772
2025-10-01,88.32,104.33389
2025-10-01,87.66,104.25439
2025-10-01,95.33,104.450676
2025-10-01,119.14,104.840225
2025-10-01,173.3,107.35671
2025-10-01,139.09,129.23659
2025-10-01,105.25,128.54785
2025-10-01,86.1,113.475334
2025-10-01,70.68,97.57768
2025-10-01,66.03,95.70775
2025-10-01,68.4,94.55359
2025-10-01,72.63,94.54288
2025-10-01,81.72,95.72133
2025-10-01,89.67,103.961044
2025-10-01,131.15,113.93801
2025-10-01,253.24,123.37187
2025-10-01,339.99,132.94174
2025-10-01,152.02,106.79872
2025-10-01,113.04,106.69798
2025-10-01,98.51,106.17445
2025-10-01,90.65,105.62027
2025-10-02,90.8,98.44162
2025-10-02,88.0,98.64845
2025-10-02,85.82,98.44951
2025-10-02,85.8,98.49759
2025-10-02,87.68,98.44951
2025-10-02,93.36,99.20588
2025-10-02,121.31,99.57367
2025-10-02,162.23,99.544586
2025-10-02,134.22,119.63177
2025-10-02,100.72,119.94093
2025-10-02,91.48,107.45004
2025-10-02,78.28,102.070274
2025-10-02,65.77,91.37066
2025-10-02,60.5,89.91582
2025-10-02,71.29,89.376686
2025-10-02,80.29,89.88162
2025-10-02,86.23,91.90785
2025-10-02,109.84,105.81947
2025-10-02,160.44,114.74769
2025-10-02,169.32,119.70078
2025-10-02,106.92,95.72957
2025-10-02,84.67,94.71701
2025-10-02,70.0,93.66635
2025-10-02,44.0,93.70893
2025-10-03,22.5,66.83081
2025-10-03,14.4,65.82258
2025-10-03,14.96,65.52855
2025-10-03,21.0,65.52855
2025-10-03,12.0,63.652115
2025-10-03,13.68,61.789112
2025-10-03,30.11,62.42744
2025-10-03,78.0,60.12149
2025-10-03,100.0,71.996506
2025-10-03,64.68,72.343475
2025-10-03,44.88,69.43555
2025-10-03,40.5,66.134125
2025-10-03,19.71,53.832176
2025-10-03,16.5,53.150143
2025-10-03,20.1,50.274086
2025-10-03,16.49,53.966057
2025-10-03,13.25,57.021393
2025-10-03,15.16,56.132893
2025-10-03,34.73,56.580116
2025-10-03,24.88,55.152306
2025-10-03,40.4,44.915733
2025-10-03,25.57,45.231182
2025-10-03,9.98,45.111893
2025-10-03,3.92,47.348312
2025-10-04,0.73,23.966541
2025-10-04,-0.01,25.246223
2025-10-04,-0.05,25.277267
2025-10-04,-0.1,25.3872
2025-10-04,-1.13,25.379953
2025-10-04,-1.85,25.352715
2025-10-04,-1.92,25.379953
2025-10-04,-0.78,25.391584
2025-10-04,-0.3,22.566916
2025-10-04,0.07,24.663567
2025-10-04,0.24,27.496323
2025-10-04,0.11,29.334354
2025-10-04,0.0,31.979044
2025-10-04,-0.4,29.671751
2025-10-04,-2.04,28.656738
2025-10-04,-1.94,27.47265
2025-10-04,-0.04,27.778852
