price_real,price_predicted,date_time
117.97,100.233642578125,2025-10-18
128.65,101.71590423583984,2025-10-18
120.73,91.59769439697266,2025-10-18
113.17,83.25068664550781,2025-10-18
109.16,82.60188293457031,2025-10-18
86.54,80.57589721679688,2025-10-19
71.36,79.67237091064453,2025-10-19
56.26,79.67237091064453,2025-10-19
34.13,79.67237091064453,2025-10-19
30.47,79.67237091064453,2025-10-19
29.58,79.67237091064453,2025-10-19
29.74,79.67237091064453,2025-10-19
30.62,79.67237091064453,2025-10-19
31.35,79.38603210449219,2025-10-19
24.8,93.57791137695312,2025-10-19
5.88,89.13385009765625,2025-10-19
1.67,75.89607238769531,2025-10-19
0.01,60.771419525146484,2025-10-19
0.0,46.43247985839844,2025-10-19
0.0,41.6524658203125,2025-10-19
0.0,43.225887298583984,2025-10-19
0.16,54.62515640258789,2025-10-19
3.46,68.3146743774414,2025-10-19
36.2,83.39574432373047,2025-10-19
66.64,94.89274597167969,2025-10-19
72.14,99.5573501586914,2025-10-19
70.86,87.6722640991211,2025-10-19
57.38,79.47685241699219,2025-10-19
47.4,74.84385681152344,2025-10-19
45.84,53.749244689941406,2025-10-20
28.4,53.749244689941406,2025-10-20
25.16,52.502593994140625,2025-10-20
26.19,52.6789436340332,2025-10-20
26.45,52.313663482666016,2025-10-20
27.29,52.83346176147461,2025-10-20
51.1,52.83346176147461,2025-10-20
75.32,52.83346176147461,2025-10-20
92.84,55.92863845825195,2025-10-20
84.16,69.97740173339844,2025-10-20
38.46,62.186607360839844,2025-10-20
14.1,52.501163482666016,2025-10-20
3.52,42.08843231201172,2025-10-20
2.79,42.42115020751953,2025-10-20
0.8,34.70303726196289,2025-10-20
0.28,34.963619232177734,2025-10-20
1.64,41.28666687011719,2025-10-20
11.77,45.22305679321289,2025-10-20
40.14,58.498390197753906,2025-10-20
79.05,71.80752563476562,2025-10-20
100.34,69.81553649902344,2025-10-20
92.9,46.35844039916992,2025-10-20
67.26,48.25741958618164,2025-10-20
48.18,56.98411560058594,2025-10-20
35.95,71.65906524658203,2025-10-21
23.74,71.19453430175781,2025-10-21
13.08,71.65906524658203,2025-10-21
11.05,71.65906524658203,2025-10-21
13.98,71.65906524658203,2025-10-21
18.04,71.29378509521484,2025-10-21
35.27,71.29378509521484,2025-10-21
62.96,71.29378509521484,2025-10-21
93.41,71.29378509521484,2025-10-21
78.52,82.03401947021484,2025-10-21
41.49,74.29855346679688,2025-10-21
19.19,52.459598541259766,2025-10-21
5.86,60.06393051147461,2025-10-21
3.52,46.734493255615234,2025-10-21
3.26,40.836666107177734,2025-10-21
1.84,43.392601013183594,2025-10-21
3.39,45.18230056762695,2025-10-21
13.88,56.03590774536133,2025-10-21
48.03,69.18817138671875,2025-10-21
78.31,79.7711181640625,2025-10-21
101.18,88.19380187988281,2025-10-21
82.97,68.15828704833984,2025-10-21
78.82,66.15597534179688,2025-10-21
52.95,64.82364654541016,2025-10-21
37.6,36.49470520019531,2025-10-22
30.54,36.49470520019531,2025-10-22
27.62,36.49470520019531,2025-10-22
24.3,35.656890869140625,2025-10-22
24.28,36.49470520019531,2025-10-22
27.58,35.100093841552734,2025-10-22
43.05,34.87139892578125,2025-10-22
56.32,34.87139892578125,2025-10-22
74.39,34.87139892578125,2025-10-22
45.48,61.0245246887207,2025-10-22
12.98,50.2913932800293,2025-10-22
3.39,30.713302612304688,2025-10-22
1.02,19.776344299316406,2025-10-22
0.39,15.849698066711426,2025-10-22
0.03,12.668574333190918,2025-10-22
0.01,12.014805793762207,2025-10-22
0.38,14.58869457244873,2025-10-22
3.43,23.211227416992188,2025-10-22
31.2,42.66642761230469,2025-10-22
60.14,54.726715087890625,2025-10-22
66.61,54.43439865112305,2025-10-22
43.19,39.72132110595703,2025-10-22
26.26,39.72132110595703,2025-10-22
20.0,39.72132110595703,2025-10-22
7.22,44.704105377197266,2025-10-23
1.46,43.29977798461914,2025-10-23
0.22,43.29977798461914,2025-10-23
0.0,43.90327835083008,2025-10-23
0.0,40.90579605102539,2025-10-23
0.0,40.90579605102539,2025-10-23
2.62,40.90579605102539,2025-10-23
16.49,40.90579605102539,2025-10-23
23.49,40.63383865356445,2025-10-23
13.83,52.25645446777344,2025-10-23
1.45,48.018131256103516,2025-10-23
0.18,30.469005584716797,2025-10-23
0.0,19.81260871887207,2025-10-23
0.0,13.68964958190918,2025-10-23
-0.0,10.38690185546875,2025-10-23
-0.01,10.056985855102539,2025-10-23
-0.0,12.74249267578125,2025-10-23
1.8,19.293249130249023,2025-10-23
18.97,36.766265869140625,2025-10-23
69.26,65.0524673461914,2025-10-23
112.96,91.13585662841797,2025-10-23
116.54,79.74851989746094,2025-10-23
102.81,79.7104721069336,2025-10-23
76.98,71.63992309570312,2025-10-23
101.85,82.43038177490234,2025-10-24
92.5,82.59815979003906,2025-10-24
88.63,82.8844985961914,2025-10-24
87.64,83.11972045898438,2025-10-24
87.84,83.45372009277344,2025-10-24
90.74,84.20556640625,2025-10-24
105.9,84.20556640625,2025-10-24
134.67,83.13286590576172,2025-10-24
160.68,83.13286590576172,2025-10-24
133.3,100.42518615722656,2025-10-24
93.69,95.10860443115234,2025-10-24
62.51,83.2605972290039,2025-10-24
46.22,61.12202072143555,2025-10-24
28.9,57.58115768432617,2025-10-24
16.12,47.33467102050781,2025-10-24
15.87,47.89260482788086,2025-10-24
31.94,57.890220642089844,2025-10-24
65.32,58.288856506347656,2025-10-24
102.48,78.33210754394531,2025-10-24
126.58,97.04905700683594,2025-10-24
161.92,99.60391998291016,2025-10-24
149.93,84.5421371459961,2025-10-24
114.69,84.36293029785156,2025-10-24
103.96,83.78802490234375,2025-10-24
97.58,83.78802490234375,2025-10-25
93.08,83.78802490234375,2025-10-25
87.71,83.17562866210938,2025-10-25
84.46,82.8844985961914,2025-10-25
95.4,82.8844985961914,2025-10-25
96.39,83.2745132446289,2025-10-25
99.51,83.45372009277344,2025-10-25
108.14,84.08562469482422,2025-10-25
117.41,84.08562469482422,2025-10-25
104.38,99.4198226928711,2025-10-25
84.5,96.09456634521484,2025-10-25
56.79,67.61180877685547,2025-10-25
35.71,71.41976928710938,2025-10-25
28.96,55.489402770996094,2025-10-25
21.27,58.77121353149414,2025-10-25
16.52,58.77121353149414,2025-10-25
18.06,63.30524444580078,2025-10-25
47.04,79.51649475097656,2025-10-25
88.58,77.82672119140625,2025-10-25
113.12,96.01463317871094,2025-10-25
126.49,101.04178619384766,2025-10-25
114.04,85.34919738769531,2025-10-25
106.71,84.49669647216797,2025-10-25
99.78,84.20556640625,2025-10-25
97.49,82.73799133300781,2025-10-26
87.5,82.73799133300781,2025-10-26
58.54,81.80693817138672,2025-10-26
57.58,81.65214538574219,2025-10-26
56.24,81.41692352294922,2025-10-26
52.02,81.41692352294922,2025-10-26
43.02,81.6634750366211,2025-10-26
36.51,96.11746978759766,2025-10-26
14.76,92.54566955566406,2025-10-26
5.26,76.45111846923828,2025-10-26
2.26,79.2057113647461,2025-10-26
1.67,66.72333526611328,2025-10-26
2.42,49.11144256591797,2025-10-26
4.98,46.26934051513672,2025-10-26
8.62,49.59646224975586,2025-10-26
19.63,63.124305725097656,2025-10-26
48.19,61.813602447509766,2025-10-26
82.96,93.15496063232422,2025-10-26
96.42,96.37152862548828,2025-10-26
105.37,81.13058471679688,2025-10-26
97.81,81.6634750366211,2025-10-26
92.5,81.6634750366211,2025-10-26
89.78,81.89869689941406,2025-10-26
87.0,71.99533081054688,2025-10-27
77.41,71.64082336425781,2025-10-27
76.93,79.4164810180664,2025-10-27
77.12,80.03471374511719,2025-10-27
79.6,80.21354675292969,2025-10-27
103.5,80.21354675292969,2025-10-27
110.49,80.65087127685547,2025-10-27
152.68,81.18728637695312,2025-10-27
124.08,108.4175033569336,2025-10-27
85.19,93.06924438476562,2025-10-27
51.0,83.89385986328125,2025-10-27
26.32,59.47638702392578,2025-10-27
29.77,40.1796760559082,2025-10-27
21.77,32.66291809082031,2025-10-27
20.02,31.969120025634766,2025-10-27
42.8,38.384639739990234,2025-10-27
70.76,53.06703567504883,2025-10-27
116.14,74.71531677246094,2025-10-27
138.5,92.86190032958984,2025-10-27
145.26,103.35869598388672,2025-10-27
157.13,85.09139251708984,2025-10-27
137.7,87.93553924560547,2025-10-27
114.78,88.74916076660156,2025-10-27
107.42,88.74916076660156,2025-10-27
108.28,114.4265365600586,2025-10-28
105.77,114.4265365600586,2025-10-28
105.5,108.7284927368164,2025-10-28
104.28,111.06165313720703,2025-10-28
104.29,108.27355194091797,2025-10-28
99.62,106.77007293701172,2025-10-28
110.21,104.18260192871094,2025-10-28
121.48,100.55752563476562,2025-10-28
111.83,114.87320709228516,2025-10-28
100.44,96.7145004272461,2025-10-28
75.2,79.52363586425781,2025-10-28
62.02,64.56353759765625,2025-10-28
60.0,45.851280212402344,2025-10-28
63.5,36.442378997802734,2025-10-28
70.81,40.800071716308594,2025-10-28
74.97,60.772212982177734,2025-10-28
98.86,73.19862365722656,2025-10-28
110.92,69.92427062988281,2025-10-28
128.04,88.24410247802734,2025-10-28
130.13,92.9275131225586,2025-10-28
142.24,75.7054214477539,2025-10-28
130.04,58.1502799987793,2025-10-28
111.33,55.99907684326172,2025-10-28
106.7,57.54779052734375,2025-10-28
88.77,59.83248519897461,2025-10-29
84.32,60.17835998535156,2025-10-29
80.03,61.028968811035156,2025-10-29
76.5,61.99733352661133,2025-10-29
78.57,61.99733352661133,2025-10-29
82.34,61.99733352661133,2025-10-29
90.26,61.028968811035156,2025-10-29
108.33,60.08150100708008,2025-10-29
111.7,75.6201400756836,2025-10-29
102.52,71.36174011230469,2025-10-29
89.06,73.7795181274414,2025-10-29
83.14,69.25251007080078,2025-10-29
82.82,78.6627197265625,2025-10-29
85.12,69.612060546875,2025-10-29
94.71,64.33110046386719,2025-10-29
103.02,70.63956451416016,2025-10-29
108.51,80.41411590576172,2025-10-29
123.55,94.35089111328125,2025-10-29
137.32,92.04780578613281,2025-10-29
152.38,97.09649658203125,2025-10-29
159.89,79.74620819091797,2025-10-29
147.6,79.74620819091797,2025-10-29
126.0,79.74620819091797,2025-10-29
111.24,71.0159683227539,2025-10-29
120.81,45.75788116455078,2025-10-30
113.04,49.585750579833984,2025-10-30
105.44,50.255428314208984,2025-10-30
103.72,50.73054122924805,2025-10-30
94.29,50.73054122924805,2025-10-30
92.82,50.73054122924805,2025-10-30
109.45,50.73054122924805,2025-10-30
122.43,50.73054122924805,2025-10-30
119.08,67.37252807617188,2025-10-30
110.87,64.14420318603516,2025-10-30
63.87,39.15858840942383,2025-10-30
39.32,42.667816162109375,2025-10-30
16.64,37.274959564208984,2025-10-30
17.51,24.561309814453125,2025-10-30
15.46,23.725561141967773,2025-10-30
25.45,31.815061569213867,2025-10-30
63.39,33.53087615966797,2025-10-30
109.06,33.72417068481445,2025-10-30
118.41,50.27168655395508,2025-10-30
121.25,51.70555114746094,2025-10-30
135.72,34.13090515136719,2025-10-30
120.8,34.13090515136719,2025-10-30
109.74,35.32738494873047,2025-10-30
93.65,37.01072692871094,2025-10-30
69.26,36.97599411010742,2025-10-31
54.36,40.071170806884766,2025-10-31
52.27,40.44850158691406,2025-10-31
50.81,40.44850158691406,2025-10-31
50.4,40.44850158691406,2025-10-31
50.81,37.35332489013672,2025-10-31
67.49,37.35332489013672,2025-10-31
77.44,37.35332489013672,2025-10-31
75.49,54.073726654052734,2025-10-31
58.9,50.54343795776367,2025-10-31
34.09,34.12462615966797,2025-10-31
18.12,38.25893783569336,2025-10-31
17.07,27.105510711669922,2025-10-31
15.92,17.60659408569336,2025-10-31
15.7,17.60659408569336,2025-10-31
21.75,27.337501525878906,2025-10-31
42.3,32.88481140136719,2025-10-31
65.82,46.15596008300781,2025-10-31
83.23,51.81880569458008,2025-10-31
90.36,54.99661636352539,2025-10-31
93.74,41.2578010559082,2025-10-31
87.8,41.17161560058594,2025-10-31
77.41,41.17161560058594,2025-10-31
68.48,37.22500991821289,2025-10-31
45.92,37.22500991821289,2025-11-01
24.42,37.22500991821289,2025-11-01
22.48,37.22500991821289,2025-11-01
30.0,37.22500991821289,2025-11-01
30.09,36.046749114990234,2025-11-01
33.86,35.078369140625,2025-11-01
47.3,34.259220123291016,2025-11-01
52.0,36.914390563964844,2025-11-01
50.4,62.79153823852539,2025-11-01
23.74,58.8482780456543,2025-11-01
18.3,32.11452865600586,2025-11-01
14.9,35.390472412109375,2025-11-01
10.78,33.05930709838867,2025-11-01
15.65,30.13092613220215,2025-11-01
15.21,30.13092613220215,2025-11-01
21.01,32.28337478637695,2025-11-01
36.22,38.441139221191406,2025-11-01
56.66,49.942684173583984,2025-11-01
82.4,58.39560317993164,2025-11-01
103.38,63.534915924072266,2025-11-01
104.94,46.902957916259766,2025-11-01
100.43,46.902957916259766,2025-11-01
80.98,49.05491256713867,2025-11-01
72.86,45.53401565551758,2025-11-01
74.44,58.75468826293945,2025-11-02
53.89,47.39957046508789,2025-11-02
31.27,47.39957046508789,2025-11-02
16.7,47.974891662597656,2025-11-02
16.79,47.91566848754883,2025-11-02
17.79,44.90144729614258,2025-11-02
29.98,44.973812103271484,2025-11-02
37.25,44.973812103271484,2025-11-02
23.84,59.58922576904297,2025-11-02
7.69,56.84667205810547,2025-11-02
0.16,41.267234802246094,2025-11-02
0.0,29.796003341674805,2025-11-02
0.0,25.615951538085938,2025-11-02
0.0,9.782610893249512,2025-11-02
0.0,10.091475486755371,2025-11-02
0.0,19.02516746520996,2025-11-02
5.13,31.247602462768555,2025-11-02
38.62,43.122135162353516,2025-11-02
80.49,71.20121765136719,2025-11-02
103.2,79.72686004638672,2025-11-02
110.62,64.37094116210938,2025-11-02
111.63,64.37094116210938,2025-11-02
103.24,64.37094116210938,2025-11-02
97.63,64.14990997314453,2025-11-02
88.96,69.55380249023438,2025-11-03
83.82,69.95198059082031,2025-11-03
83.0,76.19032287597656,2025-11-03
82.56,75.59587097167969,2025-11-03
82.82,76.39360046386719,2025-11-03
86.01,76.39360046386719,2025-11-03
103.21,75.3075942993164,2025-11-03
133.08,75.7151870727539,2025-11-03
113.73,101.73419952392578,2025-11-03
70.89,83.37934875488281,2025-11-03
34.14,74.8062973022461,2025-11-03
19.97,46.16454315185547,2025-11-03
16.49,27.667526245117188,2025-11-03
13.72,17.595378875732422,2025-11-03
18.62,17.595378875732422,2025-11-03
33.65,26.735445022583008,2025-11-03
63.0,43.14272689819336,2025-11-03
110.37,65.74679565429688,2025-11-03
125.03,79.94398498535156,2025-11-03
147.6,84.7244644165039,2025-11-03
151.42,69.3376693725586,2025-11-03
130.49,68.47053527832031,2025-11-03
102.28,68.47053527832031,2025-11-03
91.84,68.47053527832031,2025-11-03
77.89,50.73054122924805,2025-11-04
68.38,50.73054122924805,2025-11-04
67.35,50.73054122924805,2025-11-04
56.37,50.8653450012207,2025-11-04
50.02,50.8653450012207,2025-11-04
55.45,50.39023208618164,2025-11-04
66.3,49.72055435180664,2025-11-04
79.0,45.64366912841797,2025-11-04
72.56,60.62541198730469,2025-11-04
33.13,47.09566879272461,2025-11-04
13.66,35.269493103027344,2025-11-04
4.54,33.33378601074219,2025-11-04
3.74,22.502269744873047,2025-11-04
3.52,14.622260093688965,2025-11-04
4.09,15.156825065612793,2025-11-04
12.3,24.956783294677734,2025-11-04
23.22,35.14152145385742,2025-11-04
57.37,35.14215087890625,2025-11-04
77.47,53.174564361572266,2025-11-04
83.57,54.99661636352539,2025-11-04
82.64,39.65670394897461,2025-11-04
78.11,29.308456420898438,2025-11-04
72.34,27.982040405273438,2025-11-04
43.52,27.982040405273438,2025-11-04
30.89,29.529376983642578,2025-11-05
24.58,29.529376983642578,2025-11-05
17.21,29.529376983642578,2025-11-05
13.87,36.05982971191406,2025-11-05
7.0,37.84486770629883,2025-11-05
13.88,39.0150260925293,2025-11-05
27.58,38.76601028442383,2025-11-05
33.99,39.227783203125,2025-11-05
34.07,58.115848541259766,2025-11-05
21.28,46.44865036010742,2025-11-05
8.56,39.582855224609375,2025-11-05
3.72,38.269439697265625,2025-11-05
5.32,27.905441284179688,2025-11-05
5.26,18.70287322998047,2025-11-05
9.75,19.53904151916504,2025-11-05
16.72,32.43466567993164,2025-11-05
26.66,41.45215606689453,2025-11-05
33.4,49.30005645751953,2025-11-05
46.22,48.80134201049805,2025-11-05
65.88,53.63604736328125,2025-11-05
70.5,35.809242248535156,2025-11-05
66.8,36.38456344604492,2025-11-05
47.94,33.88188934326172,2025-11-05
34.98,34.259220123291016,2025-11-05
20.84,34.503883361816406,2025-11-06
15.09,34.503883361816406,2025-11-06
15.36,34.57624816894531,2025-11-06
11.6,36.948665618896484,2025-11-06
7.86,37.87791061401367,2025-11-06
16.32,41.3599853515625,2025-11-06
39.18,33.67908477783203,2025-11-06
69.91,30.072954177856445,2025-11-06
61.17,53.5540657043457,2025-11-06
14.9,41.342647552490234,2025-11-06
3.52,19.857742309570312,2025-11-06
0.96,21.834274291992188,2025-11-06
0.65,7.779708385467529,2025-11-06
0.86,5.934268474578857,2025-11-06
1.5,5.934268474578857,2025-11-06
3.26,7.318499565124512,2025-11-06
18.15,19.249412536621094,2025-11-06
75.48,28.12476348876953,2025-11-06
101.16,44.46083068847656,2025-11-06
119.58,52.44554901123047,2025-11-06
109.62,32.38656997680664,2025-11-06
92.84,30.233261108398438,2025-11-06
87.56,33.67908477783203,2025-11-06
78.67,38.87022018432617,2025-11-06
59.46,54.81010055541992,2025-11-07
52.91,50.86349868774414,2025-11-07
49.69,50.86349868774414,2025-11-07
37.7,49.613983154296875,2025-11-07
33.76,48.417503356933594,2025-11-07
43.34,48.417503356933594,2025-11-07
62.98,48.417503356933594,2025-11-07
80.2,48.417503356933594,2025-11-07
91.39,73.78134155273438,2025-11-07
71.85,65.73532104492188,2025-11-07
57.6,65.17688751220703,2025-11-07
49.2,53.88386535644531,2025-11-07
48.75,46.146854400634766,2025-11-07
43.02,46.363704681396484,2025-11-07
50.01,44.87311553955078,2025-11-07
59.85,46.947818756103516,2025-11-07
79.44,53.69292068481445,2025-11-07
94.3,69.20929718017578,2025-11-07
107.03,76.52252960205078,2025-11-07
107.57,77.9246597290039,2025-11-07
103.21,57.21297836303711,2025-11-07
96.1,54.19015884399414,2025-11-07
85.63,54.42233657836914,2025-11-07
72.21,54.39772415161133,2025-11-07
67.59,47.228206634521484,2025-11-08
56.35,45.98562240600586,2025-11-08
50.98,45.98562240600586,2025-11-08
45.53,46.120426177978516,2025-11-08
35.71,46.120426177978516,2025-11-08
36.99,46.76853561401367,2025-11-08
47.35,46.76853561401367,2025-11-08
50.9,49.863712310791016,2025-11-08
38.51,73.91290283203125,2025-11-08
4.42,65.83206176757812,2025-11-08
0.0,54.690696716308594,2025-11-08
-0.01,46.67005920410156,2025-11-08
-0.26,35.73270797729492,2025-11-08
-0.01,25.071043014526367,2025-11-08
-0.01,27.325166702270508,2025-11-08
-0.0,31.911788940429688,2025-11-08
4.54,44.221534729003906,2025-11-08
62.16,48.923309326171875,2025-11-08
87.32,65.2391357421875,2025-11-08
88.84,78.05670928955078,2025-11-08
84.11,49.0807991027832,2025-11-08
78.27,46.120426177978516,2025-11-08
75.82,45.839290618896484,2025-11-08
73.01,43.67443084716797,2025-11-08
67.92,57.28387451171875,2025-11-09
61.78,60.605587005615234,2025-11-09
55.45,55.55236053466797,2025-11-09
53.36,59.92216110229492,2025-11-09
53.12,60.0640754699707,2025-11-09
56.26,59.19002151489258,2025-11-09
67.66,62.51663589477539,2025-11-09
74.32,62.64545822143555,2025-11-09
67.89,94.43775177001953,2025-11-09
40.43,76.64104461669922,2025-11-09
2.67,53.2700080871582,2025-11-09
0.65,56.48638916015625,2025-11-09
0.68,39.97212219238281,2025-11-09
2.58,18.374818801879883,2025-11-09
4.05,8.611546516418457,2025-11-09
17.64,18.952356338500977,2025-11-09
56.82,29.7237606048584,2025-11-09
84.29,30.863933563232422,2025-11-09
95.0,53.48271179199219,2025-11-09
105.5,61.496097564697266,2025-11-09
112.92,35.424320220947266,2025-11-09
115.12,38.53129959106445,2025-11-09
104.0,49.49916458129883,2025-11-09
89.48,47.42348861694336,2025-11-09
89.33,49.51377868652344,2025-11-10
78.7,50.95315933227539,2025-11-10
66.35,55.677772521972656,2025-11-10
59.92,56.48120880126953,2025-11-10
59.68,55.00663757324219,2025-11-10
66.86,55.00663757324219,2025-11-10
91.2,55.00663757324219,2025-11-10
110.06,55.00663757324219,2025-11-10
111.6,80.74713134765625,2025-11-10
72.66,70.55113220214844,2025-11-10
44.1,44.72685241699219,2025-11-10
35.68,44.33453369140625,2025-11-10
37.72,42.8610954284668,2025-11-10
31.0,24.303504943847656,2025-11-10
32.78,26.26220703125,2025-11-10
47.77,37.731693267822266,2025-11-10
70.15,49.1560173034668,2025-11-10
110.49,72.73998260498047,2025-11-10
131.57,71.79678344726562,2025-11-10
143.68,65.86078643798828,2025-11-10
136.88,46.61235809326172,2025-11-10
131.28,43.02251434326172,2025-11-10
107.02,43.02251434326172,2025-11-10
93.97,44.267513275146484,2025-11-10
91.28,82.24919128417969,2025-11-11
88.65,79.77218627929688,2025-11-11
89.22,79.33502197265625,2025-11-11
88.95,79.33502197265625,2025-11-11
88.71,79.33502197265625,2025-11-11
88.44,79.19310760498047,2025-11-11
89.66,79.19310760498047,2025-11-11
94.87,78.21482849121094,2025-11-11
93.43,102.32327270507812,2025-11-11
50.99,97.36863708496094,2025-11-11
13.07,51.625701904296875,2025-11-11
10.7,46.63494873046875,2025-11-11
12.96,38.089420318603516,2025-11-11
8.67,20.147960662841797,2025-11-11
5.64,19.491254806518555,2025-11-11
12.82,36.762996673583984,2025-11-11
42.0,52.0639533996582,2025-11-11
79.66,60.426719665527344,2025-11-11
95.78,75.84838104248047,2025-11-11
102.48,78.59877014160156,2025-11-11
102.6,53.73396682739258,2025-11-11
96.17,56.76992416381836,2025-11-11
87.89,57.6937141418457,2025-11-11
70.46,57.92588424682617,2025-11-11
36.9,62.49381637573242,2025-11-12
18.71,62.02928161621094,2025-11-12
15.77,59.28727340698242,2025-11-12
12.26,56.03015899658203,2025-11-12
9.21,56.03015899658203,2025-11-12
14.48,57.415855407714844,2025-11-12
37.57,55.43376922607422,2025-11-12
52.36,50.413917541503906,2025-11-12
45.46,76.72724914550781,2025-11-12
11.59,63.69906234741211,2025-11-12
2.09,48.389442443847656,2025-11-12
0.0,51.69120788574219,2025-11-12
1.34,33.36285400390625,2025-11-12
0.79,28.376232147216797,2025-11-12
1.14,32.19521713256836,2025-11-12
3.24,35.22190856933594,2025-11-12
16.15,61.16758346557617,2025-11-12
46.42,70.84657287597656,2025-11-12
55.23,79.5438232421875,2025-11-12
63.5,88.13378143310547,2025-11-12
71.57,63.211273193359375,2025-11-12
65.66,63.211273193359375,2025-11-12
51.95,60.8175048828125,2025-11-12
33.36,58.575531005859375,2025-11-12
24.52,53.94154357910156,2025-11-13
21.56,54.32844161987305,2025-11-13
17.26,41.61639404296875,2025-11-13
14.23,39.026729583740234,2025-11-13
13.9,37.34999465942383,2025-11-13
17.01,37.34999465942383,2025-11-13
30.18,40.821136474609375,2025-11-13
45.87,40.821136474609375,2025-11-13
50.0,67.45327758789062,2025-11-13
43.03,60.51731491088867,2025-11-13
30.39,52.366294860839844,2025-11-13
21.7,37.89799880981445,2025-11-13
22.26,35.846717834472656,2025-11-13
20.98,27.483261108398438,2025-11-13
21.81,27.483261108398438,2025-11-13
30.12,33.471012115478516,2025-11-13
38.84,35.45002746582031,2025-11-13
45.04,49.73369598388672,2025-11-13
53.96,53.37297821044922,2025-11-13
53.12,52.51873016357422,2025-11-13
49.19,36.715084075927734,2025-11-13
44.53,36.715084075927734,2025-11-13
33.38,38.395408630371094,2025-11-13
22.7,38.395408630371094,2025-11-13
19.4,41.07576370239258,2025-11-14
19.44,38.9045524597168,2025-11-14
12.73,39.4997673034668,2025-11-14
8.93,40.29243850708008,2025-11-14
5.32,38.743099212646484,2025-11-14
11.36,39.85702896118164,2025-11-14
16.19,40.271522521972656,2025-11-14
41.56,40.271522521972656,2025-11-14
50.58,55.50605773925781,2025-11-14
34.66,56.27144241333008,2025-11-14
14.67,51.512271881103516,2025-11-14
18.94,32.32491683959961,2025-11-14
21.03,29.262910842895508,2025-11-14
17.08,23.218074798583984,2025-11-14
20.81,22.509700775146484,2025-11-14
23.87,27.927309036254883,2025-11-14
29.4,30.571279525756836,2025-11-14
47.55,50.04399490356445,2025-11-14
54.94,54.13724899291992,2025-11-14
57.97,54.51083755493164,2025-11-14
54.99,41.37042999267578,2025-11-14
49.36,41.37042999267578,2025-11-14
41.38,42.538360595703125,2025-11-14
33.28,42.538360595703125,2025-11-14
22.99,44.490882873535156,2025-11-15
19.76,45.6588134765625,2025-11-15
17.6,40.103538513183594,2025-11-15
16.88,37.012454986572266,2025-11-15
16.5,36.38859176635742,2025-11-15
17.1,37.55246353149414,2025-11-15
19.64,50.66419982910156,2025-11-15
21.3,49.34740447998047,2025-11-15
30.72,76.08558654785156,2025-11-15
28.86,71.40695190429688,2025-11-15
24.32,69.88833618164062,2025-11-15
18.16,44.998958587646484,2025-11-15
23.04,40.24973678588867,2025-11-15
24.6,40.58263397216797,2025-11-15
31.76,43.94860076904297,2025-11-15
36.1,59.54676055908203,2025-11-15
40.74,71.30538177490234,2025-11-15
48.16,86.703125,2025-11-15
65.05,92.48589324951172,2025-11-15
58.62,92.16466522216797,2025-11-15
48.28,75.81938171386719,2025-11-15
45.25,74.9986343383789,2025-11-15
41.18,74.53410339355469,2025-11-15
38.52,75.7122802734375,2025-11-15
35.32,53.31709289550781,2025-11-16
29.46,45.28792953491211,2025-11-16
25.77,39.763065338134766,2025-11-16
23.58,39.5952033996582,2025-11-16
22.95,36.925018310546875,2025-11-16
23.08,36.117156982421875,2025-11-16
24.09,35.81514358520508,2025-11-16
31.08,36.117156982421875,2025-11-16
22.97,64.60875701904297,2025-11-16
15.83,58.419960021972656,2025-11-16
3.03,59.17890167236328,2025-11-16
0.24,48.93239974975586,2025-11-16
0.0,41.12761306762695,2025-11-16
0.01,29.351970672607422,2025-11-16
0.25,20.97480010986328,2025-11-16
3.64,23.22365951538086,2025-11-16
20.07,37.303497314453125,2025-11-16
52.24,67.20853424072266,2025-11-16
72.61,70.20807647705078,2025-11-16
82.44,76.84461975097656,2025-11-16
91.59,54.688331604003906,2025-11-16
96.13,50.585487365722656,2025-11-16
78.33,46.638885498046875,2025-11-16
64.64,48.32904052734375,2025-11-16
77.53,52.140254974365234,2025-11-17
70.04,52.140254974365234,2025-11-17
66.24,50.62015151977539,2025-11-17
65.36,52.78047561645508,2025-11-17
65.91,63.61378860473633,2025-11-17
74.34,78.57520294189453,2025-11-17
91.86,78.81206512451172,2025-11-17
125.68,76.24911499023438,2025-11-17
136.42,104.38825988769531,2025-11-17
82.42,106.2565689086914,2025-11-17
66.85,94.59161376953125,2025-11-17
57.18,72.97025299072266,2025-11-17
50.95,57.799564361572266,2025-11-17
39.1,53.55946731567383,2025-11-17
37.62,52.157310485839844,2025-11-17
46.51,58.062255859375,2025-11-17
69.36,71.00122833251953,2025-11-17
92.49,92.74481964111328,2025-11-17
112.82,100.4139633178711,2025-11-17
110.74,98.81697845458984,2025-11-17
103.73,73.55172729492188,2025-11-17
90.19,72.6404800415039,2025-11-17
87.47,77.66395568847656,2025-11-17
80.16,78.81206512451172,2025-11-17
78.99,78.81206512451172,2025-11-18
75.44,77.59142303466797,2025-11-18
71.53,68.44812774658203,2025-11-18
69.42,66.0375747680664,2025-11-18
68.71,62.646053314208984,2025-11-18
68.87,62.820213317871094,2025-11-18
90.41,62.75020980834961,2025-11-18
103.04,62.343589782714844,2025-11-18
103.5,86.34015655517578,2025-11-18
76.09,83.10555267333984,2025-11-18
42.02,90.09566497802734,2025-11-18
13.95,72.65338897705078,2025-11-18
